Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746951855,107.89187,6.1467295,-74.18544,-53.33126,15.467406,-1.7881395,0.42468312,10.594727
1551746951856,118.97833,-12.7181425,10.885299,-7.6889997,-2.3469331,8.963049,-1.2964011,-13.768674
1551746951857,-172.3543,6.3925986,69.424515,78.1864,-2.5033953,24.206938,9.946526,13.254584
1551746951858,-99.375854,-2.1234157,61.15437,21.971764,-8.851291,19.825996,5.3867702,-8.493663
1551746951859,50.492588,10.214746,-37.32741,-62.897808,-7.554889,14.327468,7.219613,-2.0787122
1551746951860,15.825034,3.397465,-90.90454,-19.043686,-13.880433,17.993155,7.2643166,6.616116
1551746951861,128.92485,17.859043,-4.291535,71.32442,-7.8901653,-3.1739476,18.194319,-4.2244797
1551746951902,-353.6493,3.9339068,71.905556,36.299232,-16.78616,13.5451565,-12.919308,-2.883375
1551746951903,201.61273,11.064113,32.43238,-65.55766,4.649163,-0.80466276,-8.694828,21.1671
1551746951904,-0.6258488,22.44115,-70.60916,-25.860968,4.1350727,-8.225442,7.8007584,-1.3858081
1551746951905,5.2079563,7.82311,-67.81519,49.263245,4.0680175,-4.716218,-2.9280784,1.564622
1551746951905,-22.44115,1.6763808,-18.171968,47.65392,1.2740494,-5.476177,21.65884,-13.433398
1551746951906,216.20842,9.521843,70.87738,-68.88808,-2.9280784,1.6987325,12.248755,-7.845462
1551746951907,118.620705,33.147636,43.541195,-39.719048,14.774503,0.4693866,16.652048,8.627773
1551746951908,67.97165,-22.06117,-47.206882,69.22335,19.378962,1.2516977,-1.743436,5.498529
1551746951909,-49.21854,-26.330355,-48.950317,22.82113,-11.041761,5.409122,11.444093,7.9572206
1551746951910,247.79143,-5.319715,14.1039505,-40.523712,7.644296,21.837654,20.161272,24.855139
1551746951950,77.76172,-18.775465,76.62178,-66.74231,16.964973,5.565584,-3.5092237,-9.879471
1551746951951,-48.59269,-10.371209,32.79001,32.275917,-11.555852,6.4820056,-12.114645,-2.5704505
1551746951952,-40.12138,10.438264,-25.928022,43.652954,6.79493,17.16614,-13.58986,-26.308002
1551746951953,-72.17378,-8.71718,-69.04453,-21.122398,20.831825,-4.8279767,6.169081,-9.991229
1551746951954,108.42831,-10.617078,-9.767712,-65.87059,-18.529596,15.176834,3.218651,-12.7181425
1551746951954,142.3359,2.7716162,49.754982,37.975613,-8.895994,6.9066887,-1.0728837,4.202128
1551746951956,-8.448959,-1.0058285,38.623814,75.39243,0.6482006,-3.2857063,1.5199186,-11.198223
1551746951956,-151.61188,-4.895032,-31.02422,-21.100046,5.5432324,2.6375058,1.7210842,2.011657
1551746951957,-73.0455,-20.474197,-79.37104,-69.78214,18.306078,-4.5821075,0.33527616,4.649163
1551746951957,-23.670496,-8.024276,-15.959145,5.6326394,8.650125,2.2128227,-4.3362384,10.795892
1551746951998,142.76059,21.569433,55.968765,58.092182,-1.4528633,10.348857,12.852253,19.669535
1551746952001,-326.24606,10.460616,49.48676,5.2973633,-5.9679155,-6.705523,1.1175872,-3.7997963
1551746952002,-60.975555,14.908613,-57.891018,-84.64605,-5.342067,-2.6598575,5.498529,-6.705523
1551746952003,-158.65268,19.580128,-67.09994,-26.956203,8.225442,2.6375058,12.7181425,-4.2468314
1551746952004,-76.15239,38.959087,10.304153,82.58969,4.5821075,-11.354686,8.8289385,18.283726
1551746952004,131.71883,15.869738,62.495476,42.848293,-7.152558,-6.3925986,0.17881395,-2.9280784
1551746952005,-20.474197,23.96107,41.55189,-67.16699,7.241965,22.016468,12.919308,13.120474
1551746952006,120.87823,11.779369,-58.58392,-46.357517,26.77739,17.859043,-24.028124,11.198223
1551746952007,113.97154,4.090369,-60.23795,64.753,-7.577241,-16.719105,-12.338162,11.332334
1551746952009,128.61194,15.713276,-8.448959,10.706485,-42.065983,6.6831713,-12.673439,-3.4421685
1551746952033,-86.4789,0.5587936,69.17865,-55.25351,-11.131168,-11.421741,-10.527671,1.5422703
1551746952035,13.008715,9.007752,39.36142,-63.635414,-13.478102,-9.544194,-17.43436,-5.0067906
1551746952036,-30.644241,13.008715,-44.569378,38.60146,-11.511148,18.46254,18.484892,9.275973
1551746952037,117.41371,-12.204052,-73.44783,65.22239,26.598576,3.8444998,-8.404256,1.8775464
1551746952037,-103.8015,-19.714237,0.9834767,-51.81134,0.84936625,6.7502265,5.7220464,0.40233138
1551746952038,114.396225,-6.951392,61.199074,-43.898823,19.177795,-0.9164215,3.822148,-6.9290404
1551746952039,50.00085,-20.965935,39.674343,27.090313,-1.050532,-3.9562585,5.565584,-5.0961976
1551746952039,104.71792,-16.897919,-20.451845,54.13592,-6.28084,-17.769636,-18.529596,-2.3469331
1551746952040,-20.474197,-22.888186,-69.96096,-34.48874,-5.0291424,4.9173837,-4.9173837,-0.42468312
1551746952040,-230.53589,-14.595689,-16.6744,-51.744286,-7.1972613,-21.770597,-21.547081,-9.901822
1551746952073,30.487778,-14.930964,82.0756,14.662744,-20.474197,-12.114645,-7.3760753,-6.012619
1551746952074,-59.813267,-9.36538,38.377945,55.454678,-2.1234157,-4.537404,18.216671,-15.690924
1551746952075,6.1467295,-28.006735,-57.354576,5.833805,-13.276936,-2.5704505,-1.0728837,-10.237099
1551746952075,52.41484,-3.486872,-73.514885,-69.22335,-4.6044593,9.432436,-2.8163197,-21.256508
1551746952075,178.90335,-9.767712,-12.606383,5.498529,-13.902784,-8.024276,17.210842,-7.063151
1551746952076,45.485798,-0.24586917,63.031918,69.379814,1.5869738,10.617078,5.2750115,-0.49173835
1551746952076,-103.510925,9.141863,32.186512,10.080636,-20.720066,-4.1574244,6.0573225,11.220575
1551746952077,75.86182,11.086465,-32.141808,-52.68306,-19.825996,3.4421685,-8.784235,-0.044703487
1551746952077,58.494514,0.42468312,-87.708244,-37.7968,4.3138866,-6.3031917,-7.2866683,-9.924174
1551746952077,82.7238,16.003849,-4.4032936,49.08443,25.279821,32.275917,2.1457675,-18.306078
1551746952122,91.373924,7.331372,61.26613,16.607346,-0.80466276,-5.163253,-4.2468314,1.1175872
1551746952122,-40.79193,17.970802,44.569378,-43.787067,-9.36538,-12.539329,1.1846424,-1.1622907
1551746952122,-7.733703,4.090369,-33.505264,-33.527615,4.4256454,20.205976,2.2575262,5.051494
1551746952123,9.655953,-7.8678136,-80.37687,63.97069,6.0573225,-9.097159,-15.288592,-1.8551947
1551746952123,-53.018337,6.3031917,-6.638468,47.251587,-24.542215,4.269183,-4.4256454,9.678305
1551746952124,-43.652954,-3.911555,70.60916,-41.171913,-0.29057267,-6.191433,-4.0009623,14.908613
1551746952124,32.275917,-0.49173835,33.97465,-61.847275,16.093256,-6.1467295,19.066038,1.832843
1551746952124,76.37591,-12.338162,-60.305004,49.822037,9.454787,5.498529,3.7997963,-23.871662
1551746952125,145.15222,-20.474197,-92.40211,54.962936,19.177795,-11.555852,-12.986363,2.883375
1551746952125,199.15404,-14.573337,11.824073,-44.45762,-15.914441,14.573337,3.5315754,13.142825
1551746952168,-63.501305,-17.30025,75.5489,-61.04261,1.5422703,10.862947,7.3537235,-5.677343
1551746952170,-41.842464,-1.5199186,48.43623,40.76958,18.171968,-6.347895,2.7269127,-11.511148
1551746952173,43.250626,-15.780331,-28.878452,62.04844,-7.8678136,8.538366,-5.1856046,-21.770597
1551746952173,-24.408104,-13.679267,-77.784065,-41.90952,-14.685096,15.333296,25.570395,-5.744398
1551746952174,17.143787,-24.475159,0.9164215,-62.271957,-10.930002,-3.1739476,9.3877325,2.2575262
1551746952174,-222.53397,-19.960108,60.081486,12.338162,2.8386714,-5.0961976,-19.066038,4.8503284
1551746952174,137.88791,2.5480988,49.307945,54.650013,-9.767712,-0.44703487,9.052456,10.7735405
1551746952175,-53.55478,-12.0699415,-60.662632,-24.09518,8.0913315,7.487834,11.041761,-4.8279767
1551746952175,-18.931927,-16.003849,-71.592636,-54.404144,-4.3362384,0.4693866,-13.4557495,-0.5140901
1551746952175,-95.41959,-2.3022296,9.23127,5.8785086,17.881395,12.986363,10.147692,-12.449922
1551746952200,-1.4975668,-10.907651,64.68594,68.97748,8.985401,0.9834767,-3.822148,22.485853
1551746952201,-7.845462,-20.250679,19.446016,1.0728837,6.951392,-3.218651,-1.2964011,-2.5480988
1551746952202,-190.52626,-9.588898,-47.072773,-66.205864,8.180738,6.0573225,-1.6093255,2.7716162
1551746952203,-105.00849,32.253567,-61.13202,-9.544194,33.97465,9.812415,19.021334,-4.0009623
1551746952204,73.0455,3.397465,-6.7725782,50.045555,21.927061,2.279878,-1.7881395,1.6316773
1551746952205,-17.590822,30.264261,75.57124,29.705467,-2.4139884,6.616116,6.526709,-5.0961976
1551746952205,216.05196,26.956203,46.15635,-56.751076,-8.784235,-0.9834767,-3.3751132,-2.5033953
1551746952206,114.88796,8.963049,-41.350727,-31.828882,0.3576279,-6.7278748,-7.5325375,-4.4032936
1551746952206,-53.35361,9.499491,-47.162178,66.63055,3.7774446,9.968878,-3.6209824,-22.776426
1551746952206,-234.24628,17.076733,7.4207788,28.163197,-0.7599593,-12.539329,2.4586918,8.471311
1551746952234,19.73659,-34.287575,47.45275,-66.63055,6.79493,22.083523,-17.859043,2.9280784
1551746952235,132.21057,-3.5092237,39.7414,-51.54312,-7.733703,-9.208919,14.662744,0
1551746952235,7.7784066,13.411046,-39.33907,33.23704,17.993155,-6.8396335,5.76675,14.61804
1551746952236,-169.2027,-12.315811,-74.14073,45.709316,15.668572,-6.459654,3.665686,-6.973744
1551746952236,-20.250679,-10.1253395,-0.9387732,-49.173836,21.211805,-3.911555,-4.6044593,-2.1234157
1551746952236,60.729687,-10.706485,70.36329,-58.807438,13.612212,-8.761884,-3.9562585,8.113683
1551746952237,93.5197,-39.026146,34.376984,25.212767,-18.395485,6.5043573,6.6831713,-4.6938663
1551746952237,139.34077,5.25266,-36.14277,55.90171,-6.8172817,-10.415913,-24.653973,-8.359552
1551746952238,-22.016468,-17.724934,-56.77343,-20.429493,-2.8163197,-1.7881395,-9.253622,29.61606
1551746952238,50.313774,-24.11753,0.7152558,-70.162125,2.3469331,-6.884337,11.600555,7.219613
1551746952266,56.25934,-6.8172817,79.01341,36.947433,-2.2575262,4.7609215,0.3576279,-5.744398
1551746952267,-120.81117,-29.72782,32.94647,87.663536,0.782311,15.266241,-0.7152558,-6.9290404
1551746952267,-56.81813,-6.3031917,-54.784122,-13.72397,-0.84936625,4.291535,5.7220464,2.793968
1551746952267,-123.04635,14.975668,-59.23212,-62.204903,-18.44019,7.934869,17.344954,-1.743436
1551746952268,145.37575,21.524729,14.461578,3.5092237,-8.650125,12.248755,-1.2964011,-2.4586918
1551746952268,231.78758,-3.5092237,69.93861,78.16405,-4.4927006,-8.8289385,3.5315754,-0.8270145
1551746952268,-116.81021,8.493663,43.250626,30.800703,-2.3022296,-2.704561,-6.6608195,2.8163197
1551746952269,-9.164215,29.973688,-40.858986,-66.42938,-0.06705523,6.973744,-10.997058,-2.3245814
1551746952269,-61.66846,18.686058,-75.50419,-20.742418,21.65884,1.050532,-0.58114535,-6.3031917
1551746952270,19.200148,5.3867702,1.6763808,71.994965,20.697714,-6.884337,1.2069942,-16.562641
1551746952299,-20.071865,12.762846,89.42933,6.9066887,4.0009623,4.8279767,-1.0058285,-8.359552
1551746952300,142.82764,10.974706,57.6675,-60.863796,19.468369,-11.868776,-11.466445,7.934869
1551746952300,-146.24745,23.983421,-42.960052,-19.557775,0.80466276,-25.525692,-14.260412,-0.7599593
1551746952300,-200.29398,-0.17881395,-60.483818,63.635414,-14.171005,17.367306,2.525747,-10.50532
1551746952300,-1.4975668,11.958183,-5.2079563,58.606274,-8.113683,22.508205,12.494625,-12.449922
1551746952300,-127.94138,0.40233138,70.96679,-55.49938,6.0796742,22.508205,-0.17881395,-14.8415575
1551746952301,201.36685,5.2973633,65.289444,-55.65584,-2.1457675,-12.673439,5.073846,10.237099
1551746952301,117.72663,-13.254584,-28.051437,54.851177,4.112721,4.2244797,-2.3022296,17.501415
1551746952301,21.27886,-14.48393,-84.98133,49.531464,-2.011657,-6.437302,-3.129244,-10.594727
1551746952301,-130.40007,5.6996946,8.58307,-52.213673,6.258488,-13.276936,5.409122,-5.9008603
1551746952334,-57.756905,-20.161272,63.903637,-59.500343,9.655953,-5.76675,25.950375,33.907597
1551746952334,-52.01251,-10.058285,36.612156,49.933796,-5.319715,-20.854177,4.7609215,3.218651
1551746952335,53.063038,-18.194319,-36.03101,55.208805,-5.2079563,-0.26822093,25.63745,-17.724934
1551746952335,37.238007,-23.290518,-80.823906,-42.177742,-9.186566,10.348857,-5.744398,-6.7502265
1551746952335,28.856102,-23.178759,-2.8386714,-66.116455,-3.5539272,-4.35859,0.6034971,11.555852
1551746952336,-42.602425,-8.448959,76.040634,24.273994,0.6034971,-2.7716162,20.295383,3.5092237
1551746952336,202.50679,-12.1593485,32.03005,72.37495,17.16614,-1.2740494,7.644296,14.461578
1551746952336,-46.26811,-7.5101857,-32.67825,1.0952355,18.954279,1.4752151,10.706485,11.399389
1551746952337,-67.74814,16.78616,-53.152447,-86.970634,-8.426607,16.473234,13.276936,-2.5704505
1551746952337,175.10356,-9.320677,-18.484892,-13.612212,0.13411047,7.8678136,4.023314,3.5539272
1551746952367,-229.70886,2.2575262,53.822998,76.51002,-5.76675,2.8610232,-3.822148,21.122398
1551746952367,9.119512,11.064113,43.652954,-7.0855026,-7.644296,-1.9893051,7.0855026,-2.4139884
1551746952367,163.99474,14.930964,-35.2487,-63.613064,-11.265279,16.517939,4.9397354,-9.119512
1551746952368,-31.650068,13.634563,-80.913315,-15.825034,-7.1078544,-3.308058,-8.292497,0.29057267
1551746952368,-39.87551,9.834767,2.972782,70.11742,8.180738,12.002887,6.6831713,11.242927
1551746952368,-2.1457675,31.225386,81.40505,17.747284,-5.856157,-4.6044593,14.975668,11.15352
1551746952369,-122.21934,17.926098,44.99406,-75.43713,-17.926098,-11.064113,-5.654991,23.938717
1551746952369,-28.006735,9.23127,-46.603386,-29.459599,-3.7997963,8.136035,-26.240948,1.6987325
1551746952369,78.476974,15.400352,-57.868664,63.389545,6.3031917,-19.088388,1.6987325,-0.53644186
1551746952370,72.129074,3.7550929,11.242927,28.252604,-8.3372,1.5199186,-0.84936625,6.4149504
1551746952402,-26.643278,16.607346,68.39633,-43.56355,10.438264,3.486872,-5.342067,-9.007752
1551746952403,52.5713,-13.411046,28.565529,-34.667553,4.649163,-10.192395,18.127264,-15.467406
1551746952403,15.981497,10.348857,-49.12913,50.425533,8.20309,-3.2633545,6.0796742,6.5937643
1551746952404,-61.444942,-4.4032936,-75.25832,60.34971,6.437302,10.102988,5.9679155,16.808512
1551746952404,60.193245,-5.6102877,5.923212,-31.91829,20.362438,5.3867702,4.179776,-3.3304098
1551746952405,78.00758,-2.9504302,67.52462,-55.946415,20.407143,-0.24586917,6.5937643,25.950375
1551746952405,-39.584938,-12.181701,29.638412,36.455692,-17.501415,-1.0058285,-0.80466276,1.5869738
1551746952405,-12.271108,-1.8104912,-49.285595,42.82594,14.260412,-5.8785086,-17.81434,-1.6763808
1551746952405,-225.03735,-5.833805,-73.648994,-24.944546,1.0058285,-5.140901,2.7716162,2.3245814
1551746952406,-45.329334,-13.5451565,22.55291,-62.853104,-13.232232,6.526709,6.1243777,5.0291424
1551746952436,-137.01619,5.073846,57.242817,22.06117,5.3867702,7.0184474,17.099083,13.321639
1551746952437,6.347895,-18.350782,39.98727,75.5936,0.40233138,-16.987326,-2.1681192,-15.400352
1551746952437,15.601517,-20.407143,-40.613117,-18.887224,11.175872,-3.4198167,8.493663,-5.073846
1551746952439,90.56927,8.851291,-75.25832,-64.417725,2.9057267,-22.105875,-4.4927006,-5.4538255
1551746952439,-5.8114533,15.959145,-13.58986,18.73076,-12.405218,3.9786103,6.347895,11.488796
1551746952440,-30.420723,2.0340087,72.79963,49.531464,-5.409122,-0.24586917,-12.964011,22.016468
1551746952441,10.862947,9.208919,48.950317,-5.587936,-5.8114533,-18.619003,-0.7152558,5.4538255
1551746952441,94.57023,4.716218,-36.76862,-77.62761,0.022351744,18.70841,10.862947,-5.2079563
1551746952442,7.8901653,9.298326,-78.94636,-16.629698,19.62483,-28.520824,-7.1972613,9.991229
1551746952442,6.258488,10.080636,4.6938663,68.57515,18.820168,-4.470349,1.8775464,-11.734666
1551746952470,154.00351,16.78616,69.17865,17.032028,-6.973744,-14.975668,11.511148,8.0019245
1551746952471,74.05132,12.025238,37.238007,-69.78214,-24.050476,7.1078544,23.82696,-20.250679
1551746952472,-67.81519,17.94845,-32.56649,-29.057266,1.4752151,-6.5714126,8.8289385,1.4975668
1551746952472,-127.717865,27.380886,-64.21656,80.33217,-5.8785086,-6.169081,-8.538366,0.29057267
1551746952473,-95.799576,1.9446017,-16.339125,21.077694,14.99802,0.9387732,10.460616,7.8901653
1551746952473,-63.993042,3.9562585,71.8385,-53.845352,11.935831,-9.030105,22.754074,6.4149504
1551746952474,-0.11175872,7.5101857,46.491627,-48.168007,-10.684134,-3.0174854,-19.446016,-0.24586917
1551746952474,-147.61092,15.959145,-42.088333,32.924118,-0.7152558,22.709372,-8.538366,-0.44703487
1551746952475,9.834767,-1.6316773,-67.70343,63.68012,-15.936793,-5.6996946,-5.1185493,4.9397354
1551746952475,-80.84626,3.5092237,16.339125,-29.72782,1.4305116,-3.732741,-3.218651,-11.622907
1551746952505,-69.17865,-7.152558,76.84529,-50.671402,-1.2516977,-0.24586917,-4.5150523,9.812415
1551746952505,28.297308,3.5315754,36.14277,24.005774,23.312868,-3.0174854,26.732685,-6.861985
1551746952506,52.951283,-9.521843,-39.428474,58.539215,-14.215709,-6.8396335,4.7385697,-11.600555
1551746952506,166.69931,-8.806587,-73.11256,-34.824017,13.232232,4.202128,-4.6044593,2.8610232
1551746952507,68.44104,-14.86391,-7.7784066,-81.44975,0.24586917,7.130206,5.856157,10.170043
1551746952508,-43.07181,-12.181701,88.669365,25.950375,-2.4586918,-8.068979,-10.058285,-4.202128
1551746952508,-91.105705,-16.249718,40.65782,51.14079,-0.96112496,-7.487834,-4.716218,4.0680175
1551746952509,25.458635,3.3751132,-47.117477,6.1467295,14.282764,5.25266,-3.3751132,2.972782
1551746952509,20.38479,25.570395,-72.53141,-75.32538,-1.139939,9.141863,9.901822,-17.54612
1551746952510,-189.29692,-1.564622,3.7774446,-8.694828,-3.1962993,-6.0349708,-23.938717,-8.963049
1551746952536,-123.09105,0.5587936,66.6976,70.69856,2.793968,-14.372171,9.655953,4.090369
1551746952537,-10.997058,-10.39356,42.53537,12.584032,-8.225442,-0.6034971,2.0340087,-28.923157
1551746952537,-43.652954,-9.23127,-26.062134,-78.1864,-4.716218,11.086465,5.9008603,-0.42468312
1551746952537,-244.81865,7.8678136,-77.42644,-30.577185,13.791026,3.7774446,-6.0349708,18.507244
1551746952538,134.78102,36.79097,-3.8668516,56.326393,8.784235,-2.6375058,11.645259,0.4693866
1551746952538,24.162235,20.653011,86.54595,17.68023,18.887224,0.3576279,18.70841,4.7385697
1551746952539,-27.023258,21.502377,48.615044,-70.22918,1.6987325,-8.314849,-10.818244,7.1749096
1551746952539,38.33324,-1.3411046,-41.194263,-16.920269,20.608307,-10.997058,4.962087,3.129244
1551746952539,1.9446017,12.204052,-77.44879,55.477028,15.936793,-8.247793,18.84252,6.012619
1551746952540,29.817226,7.152558,-13.858081,37.886204,9.790064,9.924174,0.044703487,3.732741
1551746952572,79.79572,11.555852,81.71797,-56.214634,-0.53644186,-10.348857,-0.69290406,-6.258488
1551746952572,-60.99791,-1.743436,51.744286,-49.307945,12.986363,-5.5208807,-7.1078544,-4.6715145
1551746952573,-155.23286,-6.459654,-54.538254,55.208805,14.953317,-2.8610232,7.040799,4.8503284
1551746952573,133.05994,-8.851291,-60.79674,75.88417,3.665686,-18.864872,-8.538366,0.5140901
1551746952573,-56.214634,-8.8289385,9.566546,-47.139828,-3.8444998,4.35859,11.041761,6.2361364
1551746952573,48.860912,-0.53644186,31.851234,-54.09122,5.587936,2.8610232,-5.0291424,27.202072
1551746952573,-23.938717,5.4538255,61.288483,26.308002,15.51211,17.657877,2.43634,-7.8678136
1551746952574,110.97641,-11.220575,-34.22052,49.017372,7.3537235,-7.8678136,-18.663706,7.1078544
1551746952574,37.43917,-11.466445,-73.91721,-24.676325,4.380942,4.716218,-6.5714126,6.169081
1551746952574,-28.029087,-22.44115,-2.972782,-47.05042,-6.2137847,0,-26.732685,3.3527615
1551746952608,-74.49836,-8.471311,78.36521,27.850273,-12.628736,0.6705523,8.0913315,5.8785086
1551746952609,-82.6344,-2.0787122,49.88909,37.528576,-13.858081,-0.73760754,-2.3245814,-0.089406975
1551746952609,2.1457675,-6.7725782,-11.645259,-4.3138866,-3.1739476,3.732741,-2.0340087,-24.564566
1551746952609,-25.101007,-18.887224,-61.981384,-79.41575,3.822148,-11.5335,11.511148,24.832787
1551746952610,-10.39356,-5.25266,-3.822148,-1.0058285,9.633601,12.919308,-2.190471,4.0009623
1551746952610,-74.9454,-22.016468,66.31763,70.4974,0.7599593,-8.784235,6.7502265,11.689962
1551746952611,-129.39424,3.3304098,60.662632,-9.164215,0.33527616,-10.214746,7.2866683,1.8551947
1551746952611,94.07849,0.24586917,-46.581036,-77.02411,13.031067,20.161272,-12.874604,-4.023314
