Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746814900,-120.25238,-9.991229,-63.23308,48.905617,-6.0573225,-10.818244,9.946526,-2.8386714
1551746814900,-108.11539,4.447997,4.626811,-39.98727,0,3.308058,3.0621889,-7.4207788
1551746814901,134.4681,-12.248755,70.206825,-38.98144,1.139939,13.746323,12.449922,-6.012619
1551746814902,-293.36664,-1.050532,46.357517,30.599537,-5.7220464,-0.69290406,11.689962,8.314849
1551746814903,48.749153,5.230308,-37.7968,51.364307,16.741455,3.0621889,-2.0340087,-8.940698
1551746814904,-60.14854,-6.3031917,-46.11165,-9.052456,33.818188,1.1846424,1.2293459,6.8172817
1551746814904,-257.73795,-14.930964,4.8279767,-67.03288,-1.1175872,4.6044593,-10.974706,-8.225442
1551746814929,15.4897585,-0.3129244,74.74423,29.169025,13.187529,3.4198167,6.3255434,8.292497
1551746814930,-251.03244,-6.012619,56.77343,62.115494,0.29057267,0.9834767,14.8415575,1.050532
1551746814931,-35.494568,-19.334259,-30.219557,-10.1253395,-8.024276,4.291535,13.254584,11.935831
1551746814931,41.55189,-12.494625,-53.174797,-71.860855,8.650125,1.564622,-16.29442,-3.1962993
1551746814931,-32.387676,4.895032,-12.606383,-4.269183,-7.912517,-14.953317,9.879471,10.348857
1551746814932,-47.340992,2.8386714,72.03967,56.460503,-5.2750115,-2.4586918,-3.7774446,4.2244797
1551746814932,-235.49797,-12.226404,58.852142,8.359552,15.780331,-11.019409,-5.6102877,4.6938663
1551746814932,1.564622,0.6482006,-43.07181,-64.238914,28.878452,-3.3751132,-0.20116569,0.06705523
1551746814932,18.529596,0.89406973,-77.24763,-2.3916366,3.4198167,2.615154,17.613174,-4.1574244
1551746814932,-28.029087,14.327468,-3.1962993,68.30693,5.6102877,-18.663706,-1.7210842,17.791988
1551746814967,232.0558,12.584032,63.411896,34.712257,14.796854,11.265279,-14.014544,21.144749
1551746814969,84.48959,16.629698,27.17972,-54.98529,6.7502265,-23.067,-0.6482006,18.84252
1551746814969,49.24089,6.79493,-46.826904,-50.850216,-2.6375058,22.530558,7.2643166,0.58114535
1551746814970,8.0019245,4.4927006,-78.94636,62.651936,-1.6987325,0.20116569,14.126302,11.488796
1551746814970,15.757979,-4.6938663,12.539329,48.860912,-17.926098,-0.089406975,3.2410028,-10.7735405
1551746814970,-129.3272,-1.3634564,67.21169,-66.40703,1.4975668,2.3692849,12.04759,-3.6880376
1551746814971,-47.117477,13.880433,43.183567,-69.893906,-9.432436,16.964973,12.740494,-4.895032
1551746814971,-175.01416,8.806587,-48.19036,39.182606,16.517939,0.26822093,22.977592,-6.7502265
1551746814971,-98.16886,-19.73659,-65.155334,57.55574,-2.8163197,-7.5325375,-12.002887,-6.6608195
1551746814972,-20.89888,-3.308058,2.2351744,-47.095123,-5.163253,4.649163,-19.758942,4.4927006
1551746815000,181.65262,-8.068979,84.60135,-49.687927,8.895994,6.459654,-6.1243777,-2.1681192
1551746815000,156.43985,-38.98144,49.48676,35.405163,-8.136035,-11.91348,-7.1078544,-12.829901
1551746815001,37.975613,-13.299288,-51.610176,63.56836,2.1681192,4.0009623,0.044703487,-6.5043573
1551746815001,148.39322,-16.40618,-80.6898,-30.755999,-7.4431305,2.011657,-4.202128,2.5928023
1551746815001,-138.62552,-5.25266,11.801721,-68.373985,-11.66761,5.2079563,7.5101857,-2.2351744
1551746815002,-80.958015,-10.326506,68.30693,20.988287,-17.43436,-3.2410028,-9.052456,-12.919308
1551746815002,33.728783,-24.676325,29.414894,71.05619,-2.9504302,-3.8444998,-2.279878,-2.8386714
1551746815002,-248.5961,6.0349708,-28.431417,-27.917328,0.9834767,16.339125,12.293459,9.767712
1551746815002,12.04759,-22.284689,-57.645145,-64.50713,-2.2575262,-3.9339068,19.893051,-16.562641
1551746815003,86.72476,-1.2964011,-5.051494,15.176834,26.263298,2.9504302,1.8551947,10.751188
1551746815037,-28.677288,-8.895994,71.1009,47.855083,-1.5869738,20.11657,-9.521843,14.1039505
1551746815037,-196.7624,-13.232232,41.10486,22.262337,6.3031917,15.377999,8.8289385,-0.782311
1551746815038,39.294365,9.566546,-49.48676,-80.48863,4.112721,-14.640392,13.947488,-8.784235
1551746815038,-41.79776,21.144749,-79.50515,-34.421684,-15.735627,-1.9446017,11.91348,-7.1749096
1551746815039,104.71792,9.432436,4.3138866,48.21271,11.622907,-13.008715,-12.181701,5.073846
1551746815039,-109.94823,19.177795,69.893906,40.14373,-5.230308,-0.17881395,6.79493,15.936793
1551746815040,-73.514885,25.950375,21.1671,-47.29629,-4.0009623,3.911555,1.6316773,-18.507244
1551746815040,-71.77145,18.46254,-30.286613,-11.242927,-5.3644185,8.71718,-13.522805,-4.984439
1551746815042,-122.77813,-6.1243777,-60.036785,66.22822,21.256508,-5.8785086,25.525692,16.473234
1551746815043,-83.72963,-5.498529,-6.5937643,48.503284,12.740494,13.858081,-15.780331,9.767712
1551746815073,-91.575096,11.935831,68.95513,-62.137848,11.734666,-9.074808,-19.155445,10.7735405
1551746815074,39.584938,-4.470349,40.188435,-41.77541,-21.79295,-6.3255434,12.0699415,19.289555
1551746815074,97.632416,-2.6598575,-29.526653,49.59852,-14.372171,-0.089406975,-20.049515,4.805625
1551746815075,-37.975613,6.370247,-61.66846,61.869625,1.5422703,6.2137847,4.6938663,6.861985
1551746815076,-289.36566,-30.666592,-11.779369,-28.766695,0.26822093,5.8114533,-17.009676,10.885299
1551746815077,23.782255,-8.918345,61.333183,-47.139828,-20.049515,2.7269127,0.7152558,-5.2973633
1551746815078,-37.394466,-2.6822093,57.846313,38.22148,-11.354686,18.931927,-7.3760753,-8.404256
1551746815078,-137.8432,-14.215709,-50.939625,86.34479,6.6831713,-16.29442,-8.180738,10.304153
1551746815080,-17.769636,-14.439226,-73.33607,-24.788084,3.0398371,18.194319,-1.050532,0.8270145
1551746815081,-82.94732,3.1962993,0.6258488,-54.73942,11.600555,-4.35859,-14.193357,-18.619003
1551746815109,102.37099,-20.742418,77.873474,24.162235,-1.8551947,13.858081,-4.783273,-12.472273
1551746815109,77.26998,-13.388695,54.851177,80.220406,16.853214,-11.086465,-2.8163197,16.048552
1551746815110,-112.004585,-11.600555,-61.69081,-17.501415,-8.7395315,2.525747,-15.668572,-0.871718
1551746815110,170.29793,-12.04759,-75.70535,-87.64119,-11.086465,-12.829901,-7.5995927,3.0845406
1551746815111,-38.757923,-2.2128227,-16.27207,16.830862,-3.1515958,-3.9786103,-2.615154,-1.3634564
1551746815111,32.119457,28.878452,47.54216,73.425476,-16.070904,8.180738,9.36538,-7.2643166
1551746815111,-14.886261,1.4528633,37.752094,20.76477,4.3138866,-1.7657877,7.733703,8.538366
1551746815111,-74.14073,36.56745,-37.372116,-76.64413,-4.3362384,5.0067906,19.378962,-1.832843
1551746815111,-65.64707,2.4586918,-78.99106,-21.39062,15.579165,-6.2361364,-21.480026,-12.494625
1551746815112,89.25051,8.895994,-14.99802,66.0047,-22.798779,-13.254584,-18.753113,25.793913
1551746815144,175.43884,11.265279,42.44596,32.767654,8.672477,-13.366343,-8.270145,-1.2740494
1551746815146,9.477139,26.509169,40.00962,-72.24084,0.24586917,11.220575,13.656916,11.712314
1551746815147,248.43964,11.958183,-39.383774,-42.80359,13.433398,7.130206,1.5869738,6.951392
1551746815148,43.69766,3.0174854,-57.600445,55.857006,6.7278748,11.488796,-11.622907,-7.30902
1551746815148,26.062134,17.143787,-4.0680175,56.68402,15.422703,-9.164215,9.521843,5.654991
1551746815149,7.30902,6.1243777,63.411896,-52.79482,22.083523,0.9164215,26.598576,3.3527615
1551746815150,327.22952,-0.9164215,55.78995,-59.656803,1.2740494,-2.190471,-15.266241,-7.5995927
1551746815151,-36.589806,-5.8785086,-46.134,39.383774,-6.0573225,-9.052456,14.573337,5.7220464
1551746815152,-112.71984,-18.44019,-60.461468,79.88513,0.044703487,-1.6763808,5.051494,23.670496
1551746815153,120.65471,-16.741455,4.559756,-42.401257,-6.7278748,-15.959145,-14.238061,-0.37997964
1551746815176,-50.447884,-10.661781,48.637394,-77.67231,1.0728837,5.8785086,10.237099,15.132131
1551746815178,-77.98524,-8.627773,53.085392,47.229233,14.171005,0.044703487,10.013581,-19.848349
1551746815179,58.20394,-4.1350727,-27.000906,70.028015,10.572374,10.1253395,1.7657877,1.3858081
1551746815179,28.878452,-32.834713,-72.53141,-37.483875,16.070904,-2.8386714,-2.6598575,-4.090369
1551746815180,-62.45077,-33.32645,15.579165,-73.380775,6.3255434,0.4693866,3.9339068,-4.291535
1551746815180,121.01234,-21.345915,61.66846,15.802683,26.352705,28.07379,0.84936625,-3.5092237
1551746815181,-17.30025,-11.555852,46.983364,85.76364,-4.6044593,-1.564622,-1.564622,-1.5199186
1551746815181,84.15431,-7.219613,-40.926044,-14.081598,-2.1457675,0.9387732,1.9893051,5.9902673
1551746815181,-62.115494,-8.20309,-63.121323,-71.8385,15.199185,15.221538,0.782311,0.871718
1551746815182,213.21329,-0.9387732,18.261375,23.82696,15.132131,0.5140901,21.323563,2.972782
1551746815211,-93.72086,6.951392,74.54307,95.21843,-3.218651,17.099083,-10.237099,-6.9066887
1551746815211,-93.810265,8.404256,56.28169,2.0787122,9.968878,-23.268166,-12.382866,6.169081
1551746815212,49.553814,20.205976,-49.777332,-83.662575,7.2643166,4.6715145,-7.6219444,-10.840595
1551746815213,50.693756,12.964011,-61.89198,-14.930964,25.816263,22.865833,-5.073846,-6.258488
1551746815213,59.053307,-1.832843,9.588898,65.60237,1.7657877,-1.0728837,17.389656,16.830862
1551746815213,-136.36798,1.9222499,68.44104,19.915403,-9.454787,1.6093255,11.91348,7.5325375
1551746815214,41.79776,16.450884,32.275917,-30.577185,7.5325375,-2.2128227,7.487834,9.164215
1551746815214,15.601517,21.860004,-52.213673,-29.146673,5.6326394,-11.064113,-4.962087,-11.444093
1551746815214,-20.228329,-3.5986307,-55.92406,33.415855,2.1234157,12.360515,-23.290518,-3.397465
1551746815215,117.2796,32.521786,-4.716218,23.022297,-0.89406973,14.640392,-5.1856046,3.4645202
1551746815245,44.301155,16.808512,95.509,-39.674343,-13.142825,2.1681192,-4.962087,13.232232
1551746815246,0.5140901,-19.177795,42.82594,-37.282707,-21.79295,6.973744,-5.0067906,1.7657877
1551746815246,-145.30869,-16.652048,-41.79776,54.404144,-14.394523,-11.488796,-4.1574244,0.9834767
1551746815247,47.56451,2.3692849,-56.996944,50.91727,4.6715145,9.052456,4.4927006,0.42468312
1551746815247,52.101913,10.7735405,-21.65884,-39.11555,7.8007584,0.4693866,-5.654991,-13.209881
1551746815247,-81.9862,-39.294365,62.137848,-77.918175,20.742418,-9.208919,-9.253622,10.684134
1551746815248,78.476974,15.176834,43.36238,31.113626,17.009676,15.422703,11.689962,10.170043
1551746815249,-55.14175,-16.137959,-31.046572,60.50617,0.84936625,-4.0009623,7.845462,-5.677343
1551746815250,-77.605255,-21.949411,-71.92791,-44.32351,7.1078544,-1.4081599,-12.986363,10.572374
1551746815250,-47.00572,-19.915403,-10.818244,-76.80059,-4.3138866,3.6433342,6.705523,-18.596651
1551746815279,75.75006,-0.11175872,66.809364,23.625793,-17.389656,5.4538255,9.186566,8.963049
1551746815280,-73.33607,-1.8104912,16.495586,70.27388,-7.6889997,-2.9280784,1.4305116,19.73659
1551746815280,132.7917,-4.8503284,-28.230251,-4.895032,14.059247,10.684134,-3.4198167,-1.654029
1551746815281,-44.077637,5.8114533,-69.73744,-73.604294,-1.3411046,24.855139,6.0573225,-8.270145
1551746815281,28.654936,-16.339125,-10.147692,8.404256,-2.9057267,-19.937756,4.4032936,3.3751132
1551746815282,30.018393,-1.832843,67.994,86.65771,-4.023314,-9.298326,-25.659801,-8.605421
1551746815282,71.97262,25.659801,43.809418,25.50334,-14.908613,5.6326394,14.238061,3.5092237
1551746815283,36.56745,24.162235,-29.34784,-60.416763,2.190471,1.3858081,-22.798779,-10.594727
1551746815283,-155.59048,18.32843,-57.77926,-18.32843,17.523767,-7.2866683,-7.845462,-2.5480988
1551746815283,-4.8503284,5.8785086,11.108816,72.62081,-7.5101857,2.3692849,2.4139884,-10.147692
1551746815313,83.21554,22.262337,61.511997,23.402275,-15.4897585,10.684134,-4.6715145,13.008715
1551746815313,54.89588,12.338162,43.56355,-72.3973,9.097159,15.556813,-6.705523,6.8396335
1551746815314,-119.89475,20.094217,-48.726803,-40.36725,-4.2244797,2.525747,-9.030105,4.559756
1551746815315,146.76155,17.099083,-66.675255,46.961014,-7.130206,16.562641,-11.5335,-14.953317
1551746815316,-56.92989,-5.2750115,-5.342067,34.08641,8.113683,0.13411047,-9.208919,7.331372
1551746815317,78.29816,-13.813377,58.047478,-57.6675,-2.704561,1.4305116,-7.241965,6.884337
1551746815319,145.06282,-8.046628,64.82005,-19.177795,9.298326,-16.093256,-8.0019245,4.4032936
1551746815320,150.40488,-1.0058285,-31.27009,43.608253,9.991229,-13.522805,-18.32843,-5.2079563
1551746815321,-7.063151,-17.903748,-60.394413,67.54697,14.774503,-2.1457675,-3.1068923,-3.5092237
1551746815321,-236.43674,14.953317,14.685096,-43.116512,4.090369,5.0291424,5.2079563,11.399389
1551746815348,-48.145657,-5.9902673,64.753,-56.01347,-13.880433,-16.450884,-7.331372,6.705523
1551746815349,-31.068924,-14.260412,46.335163,32.857063,-4.2244797,-9.074808,-1.1622907,-15.780331
1551746815350,-188.24638,-19.557775,-23.223461,67.457565,-15.020371,-0.6705523,5.76675,-24.22929
1551746815351,-97.028915,-9.499491,-75.28067,-26.330355,11.891128,13.098122,11.108816,-0.84936625
1551746815351,-54.538254,-36.746265,-0.3129244,-63.747173,23.82696,3.9562585,7.465482,11.220575
1551746815352,-20.451845,5.230308,61.13202,32.45473,10.482967,4.87268,-17.188492,14.8415575
1551746815352,273.22772,-18.909575,33.147636,68.373985,-0.80466276,11.309982,-16.696753,-10.50532
1551746815352,-2.9951336,-6.6831713,-55.87936,-8.359552,7.219613,-2.0563605,28.900805,21.569433
1551746815353,110.171745,-20.653011,-93.78792,-77.31468,-6.6831713,4.2468314,14.193357,2.4139884
1551746815353,-98.34767,2.8610232,17.702581,-8.694828,16.987326,-5.4314737,-6.3255434,0.42468312
1551746815383,-9.141863,-5.4314737,83.59552,75.77241,-11.91348,-9.834767,5.6326394,-4.649163
1551746815384,69.35746,4.783273,43.116512,9.432436,-15.243889,11.488796,-11.846424,2.43634
1551746815385,-193.23082,14.595689,-43.787067,-72.57611,-1.4975668,-20.295383,-1.0281802,-16.249718
1551746815386,-127.74021,19.49072,-60.2156,5.587936,19.513073,1.7657877,1.4081599,-2.43634
1551746815387,94.65964,-1.6093255,-1.050532,74.67718,-4.0456657,-29.973688,11.131168,19.244852
1551746815388,-38.780273,15.601517,67.07758,32.857063,-4.470349,6.9066887,2.4810436,-8.158386
1551746815388,159.6138,24.899843,47.989193,-56.57226,-9.253622,-4.5821075,-8.180738,3.9786103
1551746815389,-80.33217,-4.6938663,-59.299175,-31.583014,1.7657877,3.5315754,19.669535,-10.617078
1551746815390,-36.455692,3.732741,-69.96096,72.53141,5.76675,-11.757017,5.0067906,-5.3644185
1551746815390,164.86646,21.077694,-8.024276,55.186455,16.830862,15.154482,-17.747284,-11.555852
1551746815415,229.84299,4.470349,67.23405,-62.339012,-18.44019,7.1972613,6.5043573,3.9786103
1551746815416,121.86171,-0.9164215,30.353668,-37.595634,-7.8901653,2.7716162,14.238061,-1.8104912
1551746815416,-9.298326,-4.1350727,-17.501415,61.24378,15.601517,18.484892,10.997058,-0.7599593
1551746815417,154.20468,-3.1515958,-74.900696,52.03486,0.13411047,-7.6219444,5.0067906,0.9164215
1551746815419,66.74231,-0.9834767,-12.1593485,-34.801666,-18.797817,-4.4032936,1.4752151,16.808512
1551746815420,-114.306816,-3.576279,56.616966,-50.403183,-8.024276,-14.238061,1.050532,0.3129244
1551746815420,-113.94919,-1.9669534,56.102875,37.55093,-4.783273,-11.444093,16.115606,-18.015505
1551746815421,143.87817,-32.29827,-54.381794,51.40901,8.247793,15.467406,-6.437302,-0.7599593
1551746815421,18.46254,-20.340086,-62.607235,-25.235119,-22.485853,11.377037,-7.6219444,-11.824073
1551746815422,-101.901596,-17.769636,-9.834767,-65.155334,-3.1962993,4.0009623,-6.012619,13.72397
1551746815451,-67.18934,-15.333296,70.51975,24.765732,1.654029,-12.092294,-9.477139,3.2857063
1551746815452,-175.99763,-7.130206,39.026146,68.97748,-4.1574244,3.1068923,-7.934869,-4.1574244
1551746815452,13.008715,-11.622907,-50.626698,3.218651,7.2643166,4.1350727,-14.461578,1.564622
1551746815453,21.100046,-3.1739476,-77.35938,-69.26805,0.3129244,-8.0019245,-14.461578,6.7502265
1551746815454,-0.1564622,-5.0291424,-15.087427,5.3867702,-1.9446017,7.465482,4.6044593,8.71718
1551746815454,-118.55365,-1.9446017,58.42746,69.201,3.1515958,-18.484892,-7.5101857,-5.342067
1551746815455,-46.91631,5.6102877,36.478046,10.930002,1.2964011,-7.9795723,-11.28763,-6.5937643
1551746815455,-38.802628,8.113683,-49.017372,-42.31185,9.432436,-0.044703487,1.9893051,0.8270145
1551746815456,35.740437,18.954279,-78.58873,-10.192395,-20.988287,-13.83573,3.4421685,2.0340087
1551746815456,73.246666,24.788084,14.48393,74.61012,-9.164215,0.49173835,-10.840595,14.975668
1551746815482,133.28345,7.644296,62.964863,10.304153,-19.177795,8.068979,8.404256,6.884337
1551746815482,-77.96288,-6.973744,41.01545,-59.030956,-4.7385697,-2.3916366,-10.415913,30.040743
1551746815483,74.65482,-2.7716162,-45.35169,-31.895939,-3.7997963,-16.383827,-13.522805,11.354686
1551746815483,66.74231,2.883375,-83.84139,68.44104,-7.8901653,3.665686,-0.9164215,8.024276
1551746815484,-57.064003,2.7492645,2.883375,35.338108,10.706485,27.269127,14.752151,-12.293459
1551746815484,83.08143,1.8775464,83.483765,-52.45954,-3.4421685,-2.883375,-2.793968,12.673439
1551746815485,-142.73824,11.242927,54.515903,-52.41484,-1.1846424,-16.428532,-8.963049,-8.918345
1551746815485,-19.423666,-8.0913315,-51.453712,60.327354,-13.701619,0.24586917,3.0621889,-0.8270145
1551746815486,104.4944,12.472273,-56.996944,62.45077,-2.7716162,9.23127,-1.3187529,-1.9669534
1551746815486,48.056248,-7.4207788,2.8163197,-46.983364,4.4032936,-9.767712,-9.074808,18.417837
1551746815517,-180.46797,2.7269127,78.02994,-59.23212,-0.80466276,-19.557775,5.2750115,-4.269183
1551746815518,3.4421685,-13.522805,19.73659,12.56168,-11.064113,4.6044593,-20.362438,-12.874604
1551746815519,-6.7725782,-20.407143,-39.0932,49.173836,1.3187529,4.35859,-16.987326,13.411046
1551746815519,32.45473,-0.80466276,-81.740326,-39.49553,12.516976,1.654029,24.028124,3.9786103
1551746815519,-113.97154,-4.7609215,11.578203,-64.753,3.6433342,11.958183,-11.935831,5.7220464
1551746815520,-24.385752,-20.183624,59.45564,20.429493,3.4421685,-7.733703,-25.816263,-13.343991
1551746815520,50.537292,-30.085447,42.624775,84.08726,-4.9173837,10.907651,2.0787122,2.8610232
1551746815520,61.959034,-4.0680175,-37.57328,-9.924174,5.4538255,1.2293459,4.6044593,-4.805625
1551746815521,180.04329,-8.8289385,-48.883263,-55.275864,-2.3469331,-3.1068923,-18.216671,-3.218651
1551746815521,-10.482967,5.498529,22.82113,19.177795,-20.474197,0.3576279,-9.477139,11.578203
1551746815550,167.01222,4.626811,66.205864,72.24084,-21.994116,12.986363,12.651087,-4.291535
1551746815551,-34.376984,0.37997964,30.688944,6.8172817,3.3751132,3.911555,-18.84252,-14.327468
1551746815551,-70.92208,12.56168,-30.845406,-51.990154,33.23704,10.304153,-8.136035,2.5928023
1551746815552,111.132866,13.4557495,-60.2156,-33.035877,9.924174,18.127264,-20.273031,-17.456713
1551746815553,-120.74412,24.363401,3.576279,46.424572,1.0281802,-16.987326,21.345915,-13.053418
1551746815554,212.1404,-10.460616,59.053307,18.484892,15.109778,-12.56168,1.564622,5.6326394
1551746815555,97.3642,20.049515,26.598576,-74.23014,-11.309982,-5.476177,-6.3925986,14.86391
1551746815555,-20.161272,9.164215,-50.78316,-32.275917,4.1350727,8.270145,20.76477,15.51211
1551746815556,-29.683115,10.237099,-72.687874,52.92893,8.694828,-6.638468,-10.706485,8.605421
1551746815556,5.5432324,9.723008,5.0291424,28.051437,11.958183,4.6715145,-11.511148,-2.525747
1551746815583,-11.019409,-1.5422703,80.913315,-54.22533,18.596651,-2.0787122,-17.009676,-0.871718
1551746815584,-155.14345,-7.241965,36.455692,-66.22822,-6.1243777,-2.3916366,-2.793968,-3.5539272
1551746815585,-75.05715,-7.6219444,-58.56157,56.66167,8.068979,9.298326,13.142825,-9.588898
1551746815586,177.51755,-22.843481,-56.505207,74.67718,-11.198223,13.276936,22.239985,1.1622907
1551746815586,-19.066038,-14.193357,11.086465,-30.577185,2.0787122,-0.6258488,-2.4810436,-16.897919
1551746815587,-118.799515,-24.832787,90.59161,-59.85797,14.640392,9.588898,-8.381904,-10.706485
1551746815587,73.00079,-5.0961976,40.322544,37.059193,-5.3867702,-4.179776,-7.5101857,13.768674
1551746815588,-177.15993,3.2857063,-48.950317,57.6675,-2.9280784,-3.576279,10.997058,9.275973
