Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724779786,79.41575,-4.805625,61.489647,16.070904,-15.4897585,-12.449922,8.0913315,-5.76675
1551724779787,103.57798,-20.608307,36.746265,76.57707,9.566546,-8.58307,-4.269183,-19.311907
1551724779787,-44.09999,-1.1175872,-50.850216,-6.4149504,-2.3916366,2.2351744,6.616116,1.564622
1551724779788,92.9162,-20.585957,-64.97652,-80.66744,-8.381904,-1.3858081,6.549061,-0.3576279
1551724779789,-187.28526,10.371209,5.230308,8.314849,-0.96112496,-6.6608195,1.832843,-6.7278748
1551724779813,-80.01924,23.603441,90.83749,76.84529,-11.935831,1.2516977,-13.098122,21.323563
1551724779814,-94.72669,-5.9679155,40.702526,9.320677,-6.973744,7.5325375,6.79493,-3.3751132
1551724779815,34.667553,9.36538,-33.147636,-74.40896,-13.858081,-2.0787122,-16.115606,10.907651
1551724779816,-239.8789,14.349819,-53.66654,-21.189453,6.012619,0.4693866,1.564622,-2.5928023
1551724779817,-66.96582,-0.9387732,9.074808,66.0494,-9.298326,-27.06796,-13.58986,11.019409
1551724779818,-53.35361,17.076733,58.98625,13.925137,-9.74536,-18.484892,5.587936,-12.986363
1551724779818,-38.60146,12.427569,56.68402,-55.36527,7.4207788,-5.1185493,-14.640392,17.724934
1551724779818,173.6507,15.445055,-50.0232,-25.190414,15.199185,-7.934869,1.7210842,5.1856046
1551724779818,-178.16576,18.082561,-63.70247,72.442,-16.070904,-0.24586917,1.050532,-3.5092237
1551724779819,-114.41858,5.9679155,-8.627773,50.313774,2.5480988,8.471311,7.845462,12.405218
1551724779846,-139.56429,15.422703,71.860855,-65.08828,-6.638468,23.245813,-0.69290406,26.486816
1551724779851,319.697,3.9339068,22.55291,-34.175816,12.807549,-10.1253395,15.199185,-32.141808
1551724779853,-71.61499,-6.973744,-39.920216,44.85995,4.090369,-9.655953,-3.5315754,-23.84931
1551724779855,-7.644296,-12.762846,-86.747116,32.208862,-4.7609215,21.345915,-7.5101857,-29.593708
1551724779857,-79.01341,-24.475159,8.426607,-55.78995,-16.54029,10.371209,1.1846424,5.140901
1551724779858,-37.81915,3.2633545,91.21747,-76.57707,-10.035933,7.465482,-2.5928023,27.783216
1551724779859,78.20875,-21.547081,33.393505,22.999945,8.136035,2.525747,13.902784,8.71718
1551724779859,53.800648,-6.861985,-36.478046,75.86182,7.9572206,7.3760753,12.025238,5.9679155
1551724779860,-41.238968,22.195282,-78.14169,-14.193357,18.820168,4.447997,5.677343,0
1551724779862,-214.42027,-2.190471,-10.304153,-80.33217,5.476177,4.5150523,25.548042,-5.8785086
1551724779882,170.16382,28.811398,67.9493,14.729799,10.035933,-14.506282,4.7609215,6.526709
1551724779883,145.4428,-12.0699415,17.344954,62.853104,7.1972613,5.856157,-5.6996946,10.50532
1551724779884,-74.72188,-5.76675,-27.626755,-3.7103894,0.9164215,2.7492645,3.486872,31.135979
1551724779884,90.85984,-4.3138866,-39.49553,-75.83947,7.82311,5.6102877,-10.997058,2.2575262
1551724779885,54.918236,-8.0019245,-11.086465,6.1467295,-11.91348,-16.093256,3.3527615,1.8998982
1551724779886,-21.077694,14.595689,72.62081,73.58194,-5.476177,-12.204052,15.020371,-0.6482006
1551724779887,215.67198,24.452808,51.364307,-1.4752151,0.6705523,-19.691887,12.472273,-4.6938663
1551724779888,-44.837597,16.495586,-24.430456,-64.35067,-9.119512,-16.361477,3.7774446,-3.9562585
1551724779888,164.68765,0.40233138,-68.686905,-22.038818,6.4149504,2.3692849,5.2750115,23.379925
1551724779889,-35.494568,12.405218,-11.645259,78.2311,2.2575262,-0.089406975,2.2351744,27.760866
1551724779915,206.50777,19.446016,74.54307,41.596596,-4.895032,-2.8163197,-4.3138866,-12.539329
1551724779917,22.619965,32.521786,52.41484,-74.900696,-15.936793,-14.171005,-1.2069942,2.9280784
1551724779919,-206.3066,-12.628736,-45.485798,-31.448904,2.5704505,14.819206,21.591784,2.615154
1551724779920,-98.25826,11.354686,-55.164104,84.914276,17.143787,8.605421,-0.49173835,2.6375058
1551724779921,-121.1688,6.638468,-2.2575262,43.98823,5.923212,-2.615154,-0.4693866,2.793968
1551724779922,94.2126,11.175872,58.56157,-52.30308,-8.761884,-8.136035,3.3751132,7.82311
1551724779922,58.67333,-7.7784066,59.36623,-55.298214,-4.470349,-7.040799,-7.5995927,-18.596651
1551724779923,205.0102,0.96112496,-57.600445,23.692848,44.09999,10.7735405,-8.8289385,-21.882357
1551724779923,-17.43436,-11.645259,-71.54793,56.81813,-10.192395,0.6705523,20.183624,-2.6375058
1551724779924,-103.17565,-18.395485,12.293459,-44.412914,11.086465,18.931927,15.355648,4.783273
1551724779953,257.4474,-19.73659,62.02609,-64.238914,24.899843,-11.421741,14.752151,8.8289385
1551724779955,-119.8277,-0.6482006,48.70445,41.507187,8.8289385,-2.101064,-20.89888,-0.089406975
1551724779955,-146.91801,-8.270145,-52.45954,72.598465,-14.975668,-1.4081599,-6.4820056,-18.395485
1551724779956,81.226234,1.4528633,-67.27875,-8.158386,-16.450884,-7.241965,-20.5189,11.377037
1551724779959,-83.372,-29.884281,-18.350782,-68.12811,-20.183624,-8.0019245,4.2468314,-17.233194
1551724779959,13.925137,-27.023258,79.84043,19.557775,-7.3537235,5.3867702,12.584032,14.61804
1551724779961,114.15035,-2.0787122,29.973688,77.24763,15.981497,-9.790064,-0.3129244,8.426607
1551724779962,104.40499,-3.6209824,-27.313831,-31.448904,4.6938663,-7.241965,-15.154482,-9.030105
1551724779963,-184.15602,0.022351744,-75.68301,-55.1194,7.2643166,10.438264,4.649163,-19.021334
1551724779964,-158.85384,13.72397,-2.101064,-13.947488,3.732741,8.493663,-3.665686,-15.735627
1551724779987,18.686058,14.48393,80.46628,68.82102,13.701619,23.067,4.9173837,-7.1972613
1551724779992,1.2293459,6.6608195,48.145657,7.465482,-1.3634564,7.5101857,6.012619,4.6938663
1551724779994,33.32645,26.218596,-30.1078,-55.566433,-17.032028,-24.698677,9.298326,-2.9951336
1551724779998,61.444942,21.077694,-58.67333,-16.115606,-5.7220464,3.8444998,27.06796,0.6034971
1551724779999,29.325487,17.479063,1.1622907,83.997856,-12.986363,-4.5821075,-2.4586918,-7.30902
1551724780000,-69.290405,6.0796742,74.58777,15.087427,-5.6996946,-13.008715,-0.69290406,-22.351744
1551724780001,-116.51964,1.139939,43.36238,-48.70445,9.834767,9.23127,4.895032,-16.249718
1551724780002,-43.027107,4.8503284,-43.138866,-45.731667,11.980535,17.255547,-20.63066,-1.9446017
1551724780003,83.17084,8.940698,-65.289444,53.018337,-0.6034971,-3.218651,11.980535,-2.6822093
1551724780003,128.79074,14.372171,9.790064,54.314735,20.407143,-26.062134,9.164215,-5.2750115
1551724780023,49.285595,12.628736,55.052345,-43.45179,-10.035933,4.0680175,4.895032,17.456713
1551724780025,116.60905,-0.3129244,26.352705,-29.48195,13.343991,13.254584,-4.9397354,-12.427569
1551724780027,99.77818,-0.73760754,-71.123245,52.884224,-17.769636,15.199185,4.8279767,6.1243777
1551724780029,-58.98625,2.011657,-81.89679,54.13592,17.412008,-14.238061,-12.628736,-8.940698
1551724780032,-117.19019,-10.25945,2.9951336,-46.446922,-0.782311,-10.862947,-3.9339068,12.472273
1551724780032,82.43323,-19.960108,70.206825,-45.23993,11.399389,-3.0845406,21.39062,9.857119
1551724780035,-65.78118,4.269183,44.524673,38.377945,14.61804,15.355648,-7.756055,26.419762
1551724780037,-51.364307,-21.591784,-14.99802,74.78893,9.074808,5.2750115,-12.025238,-9.879471
1551724780038,100.89577,-25.12336,-69.53628,-36.209824,19.066038,23.96107,10.147692,7.040799
1551724780038,150.04726,7.219613,-1.2740494,-58.896843,18.551947,-4.7385697,-2.5704505,4.202128
1551724780059,-66.92112,-11.891128,59.522694,17.43436,-4.291535,6.9290404,13.276936,-10.326506
1551724780061,21.435322,-11.220575,40.434303,66.854065,16.003849,-3.732741,4.2244797,9.521843
1551724780061,18.32843,-11.198223,-35.516922,-19.177795,-7.2866683,-9.991229,-4.5150523,1.6316773
1551724780063,-10.885299,4.649163,-55.25351,-64.149506,9.678305,12.04759,19.825996,4.626811
1551724780064,178.12105,-20.608307,8.963049,-8.627773,15.288592,-12.338162,4.0456657,-5.4538255
1551724780064,-195.86833,11.220575,66.0047,88.4235,2.0340087,-16.115606,-15.936793,-5.4314737
1551724780065,-117.30195,8.225442,43.898823,-9.477139,-9.767712,-14.439226,6.3031917,16.562641
1551724780065,-52.861874,7.1749096,-48.860912,-67.09994,-2.011657,7.331372,-22.754074,6.0573225
1551724780065,-74.78893,-6.1467295,-67.681076,-8.605421,-10.930002,-7.7113514,9.700657,-12.136997
1551724780066,226.8255,7.30902,21.323563,63.769524,-8.359552,12.204052,-6.9066887,19.267202
1551724780092,17.859043,16.897919,66.60819,39.070847,-22.44115,12.874604,-2.2351744,5.4314737
1551724780094,-173.15895,10.617078,49.285595,-56.304043,-0.73760754,12.651087,2.6598575,-18.082561
1551724780094,6.8172817,2.0340087,-59.34388,-58.270996,-15.936793,3.2633545,15.981497,11.935831
1551724780096,-195.86833,15.690924,-65.803535,48.70445,15.467406,-14.148654,-3.9786103,10.080636
1551724780097,44.658783,25.704506,22.508205,12.807549,-8.538366,-13.098122,13.299288,5.1185493
1551724780098,36.27688,9.678305,46.625736,-41.12721,10.281802,-10.706485,-0.40233138,-4.447997
1551724780098,-123.42633,-10.907651,48.45858,-47.631565,-1.050532,9.164215,-6.1467295,-2.3692849
1551724780098,321.46277,2.9951336,-26.866796,37.170948,-6.1243777,-16.093256,2.8610232,-0.44703487
1551724780099,3.1068923,-2.9504302,-64.03774,42.960052,-10.885299,16.40618,-6.951392,0.6705523
1551724780099,140.07838,-13.343991,-4.805625,-37.68504,8.650125,-0.53644186,-4.179776,-0.96112496
1551724780132,-37.46152,-11.779369,61.5567,-61.53435,-0.22351743,-7.82311,9.119512,-5.2079563
1551724780134,-43.742363,3.218651,25.548042,22.888186,-1.0728837,28.07379,8.381904,-3.6880376
1551724780135,39.11555,-8.448959,-32.141808,75.83947,-4.090369,-6.3031917,3.2410028,5.744398
1551724780136,-51.2749,-21.502377,-63.948338,-19.982458,-15.579165,11.801721,11.66761,-11.131168
1551724780136,90.03282,-29.526653,4.4927006,-56.03582,-13.947488,-4.7385697,-14.372171,-23.379925
1551724780136,-57.55574,-12.181701,67.32345,31.560661,4.2244797,0.22351743,0.4693866,10.39356
1551724780137,51.587826,2.6375058,33.23704,87.842354,5.5432324,-1.9446017,17.769636,-19.267202
1551724780137,54.962936,-23.379925,-68.93278,-27.000906,-1.6987325,10.281802,21.144749,7.733703
1551724780137,-3.308058,-11.91348,-81.80738,-73.35842,18.551947,5.498529,-4.2244797,-5.76675
1551724780137,-0.8270145,8.672477,-5.476177,4.9397354,-1.6316773,12.807549,14.796854,27.112665
1551724780165,-263.86234,21.01064,80.309814,76.35355,-14.8415575,3.1515958,10.482967,-15.020371
1551724780167,191.21916,4.9173837,40.590767,3.3304098,8.448959,-2.972782,3.732741,5.409122
1551724780171,-28.118494,-7.1078544,-52.504246,-79.4828,-9.700657,3.665686,-9.857119,-0.3129244
1551724780172,-2.4586918,6.3925986,-61.64611,0.044703487,1.8998982,-2.525747,-15.243889,6.0573225
1551724780173,-102.99683,-1.4081599,-7.465482,56.192284,-14.908613,9.678305,8.068979,5.677343
1551724780173,79.77338,29.772522,41.082504,37.059193,0.44703487,-18.261375,6.705523,-2.43634
1551724780174,24.251642,-13.612212,56.639317,-64.26126,-1.4975668,-3.2633545,1.4081599,11.242927
1551724780175,43.07181,12.516976,-52.526596,-37.01449,9.767712,20.988287,21.904709,-10.50532
1551724780175,-5.6326394,13.478102,-52.727764,44.74819,7.5325375,6.191433,4.4032936,3.4645202
1551724780175,-6.6831713,5.1185493,2.883375,40.054325,-5.230308,14.126302,13.925137,-4.2468314
1551724780198,192.40381,-10.594727,72.777275,-62.67429,8.851291,9.566546,9.790064,-5.654991
1551724780199,-80.06394,3.1962993,35.852196,-49.3303,-14.394523,-9.879471,-2.5033953,0.84936625
1551724780201,-134.91513,10.997058,-31.448904,50.291424,-12.56168,-2.6822093,9.23127,5.25266
1551724780202,-39.853157,-1.5869738,-69.06689,53.55478,12.807549,8.8289385,-2.0340087,-2.101064
1551724780203,-112.49632,-32.387676,-31.538311,-40.322544,-9.544194,-2.9504302,8.3372,-1.5869738
1551724780204,75.88417,-12.584032,76.957054,-51.2749,15.042724,15.623869,6.3925986,-13.388695
1551724780204,-141.35243,-15.266241,50.00085,40.166084,-7.666648,1.1175872,-10.281802,-6.347895
1551724780205,92.67033,-8.918345,-43.250626,50.716106,9.3877325,4.3362384,25.749208,13.366343
1551724780205,20.585957,-4.984439,-60.617928,-37.43917,4.6044593,-9.320677,-18.216671,-20.965935
1551724780206,-159.99377,-10.214746,-14.081598,-62.54018,-8.448959,-9.767712,-11.198223,-2.525747
1551724780232,32.119457,-15.780331,48.123302,14.550985,-15.735627,6.861985,4.5150523,-0.022351744
1551724780232,-23.491682,-1.050532,38.132076,68.26222,4.291535,-7.241965,0.49173835,2.3469331
1551724780234,54.98529,-4.537404,-63.54601,-9.052456,15.556813,-0.73760754,9.186566,6.2137847
1551724780235,160.28435,-14.573337,-93.85497,-69.17865,-2.8386714,-6.347895,-15.355648,-3.911555
1551724780236,-2.8163197,6.616116,12.338162,15.4897585,-2.190471,6.9960957,7.6889997,4.4032936
1551724780237,-35.271053,19.468369,57.600445,51.744286,3.397465,-11.868776,1.1175872,4.6938663
1551724780238,40.03197,21.055342,39.763752,6.884337,3.4421685,-6.3255434,1.139939,-21.144749
1551724780238,-38.57911,15.400352,-53.35361,-59.85797,-14.349819,14.416875,-10.930002,16.652048
1551724780239,-99.73348,25.235119,-65.4012,-0.6034971,8.963049,-14.081598,15.087427,0.871718
1551724780240,185.65358,9.879471,3.911555,61.15437,5.230308,-1.7881395,-6.258488,1.8104912
1551724780268,49.196186,8.985401,70.810326,32.074753,-17.277899,5.7220464,-3.1739476,17.255547
1551724780268,61.377888,8.448959,44.412914,-63.18838,0.20116569,17.322601,-11.779369,13.791026
1551724780269,-290.39386,5.319715,-43.31768,-37.752094,16.003849,0.73760754,6.3255434,-17.16614
1551724780269,56.728725,21.189453,-76.554726,54.24768,-7.756055,-11.466445,-1.6093255,3.5315754
1551724780269,13.5451565,9.723008,-0.73760754,57.30987,9.723008,4.3362384,-5.1185493,10.281802
1551724780270,-126.153244,6.5043573,88.28939,-52.258377,7.1972613,0.44703487,-1.8998982,12.382866
1551724780271,93.027954,-15.825034,44.8823,-47.02807,11.555852,8.851291,0.4693866,-7.219613
1551724780272,-147.70032,-6.705523,-39.294365,48.927967,-10.550023,7.1972613,-16.048552,1.5422703
1551724780272,198.81876,0.9387732,-77.85112,75.57124,5.342067,4.380942,7.219613,10.751188
1551724780273,-130.28831,5.0067906,7.30902,-36.79097,5.5432324,13.746323,-11.15352,3.911555
1551724780302,36.343937,10.438264,63.098972,-67.21169,3.1739476,-2.43634,-24.452808,-8.7395315
1551724780303,-38.936737,-21.055342,40.65782,33.840538,-10.1253395,-2.7269127,-1.8998982,8.985401
1551724780304,-13.72397,-29.504301,-24.899843,66.29527,14.819206,-9.544194,5.2973633,-6.0796742
1551724780306,-87.26121,-28.118494,-69.91625,-10.885299,5.0067906,19.021334,-6.973744,-4.2244797
1551724780307,20.38479,-15.377999,-1.8998982,-54.717068,5.6102877,15.109778,-6.6831713,1.8775464
1551724780307,-12.762846,-0.9834767,65.89294,25.413933,12.002887,11.66761,-19.960108,-10.50532
1551724780308,-10.482967,-28.900805,51.096085,77.135864,-18.887224,10.930002,17.367306,18.306078
1551724780310,87.95411,-14.416875,-42.378906,-7.219613,-2.2351744,-18.909575,-9.790064,1.0952355
1551724780311,-228.92656,0.37997964,-80.42158,-66.63055,12.584032,-7.7784066,-9.834767,-8.136035
1551724780315,-22.977592,-1.6987325,5.2079563,1.7657877,-3.218651,-18.753113,9.790064,9.790064
1551724780335,-57.712204,-4.3362384,72.75493,95.061966,-5.163253,-19.155445,-14.148654,-7.241965
1551724780337,-33.21469,13.612212,59.545044,-4.6938663,16.987326,-14.394523,7.5101857,2.2128227
1551724780338,205.54663,-10.795892,-35.516922,-68.28458,9.3877325,-1.139939,-7.8678136,14.506282
1551724780343,-89.272865,27.5597,-73.96192,-13.098122,7.4431305,-2.3245814,16.048552,6.3925986
1551724780344,-217.08014,10.438264,3.6880376,50.179665,-2.9951336,-3.822148,6.5043573,16.607346
1551724780346,153.55647,-12.516976,89.49638,31.337145,10.013581,6.7502265,14.416875,-10.617078
1551724780347,-47.497456,12.628736,28.878452,-45.91048,5.25266,4.202128,0.9164215,-34.46639
1551724780348,60.23795,16.54029,-54.761772,-39.47318,-3.5092237,-10.281802,1.2964011,-3.308058
1551724780350,-12.0699415,7.7113514,-64.48478,53.264206,-9.410084,-14.662744,18.909575,7.912517
1551724780353,40.23314,2.6375058,-16.607346,51.52077,12.338162,-10.661781,-13.522805,-14.059247
1551724780372,-29.459599,9.23127,82.12031,-36.098064,-5.319715,-10.952354,3.0845406,-8.180738
1551724780373,-114.17271,-0.33527616,37.46152,-69.04453,-10.035933,-4.380942,-6.347895,-1.2069942
1551724780374,178.41162,-3.7550929,-37.617985,54.828827,-10.371209,-4.023314,12.762846,-3.5986307
1551724780376,193.23082,-5.7220464,-63.121323,53.867702,7.398427,15.579165,3.911555,16.763807
1551724780376,87.7753,0.53644186,-26.844444,-47.631565,-1.1846424,-5.2079563,-0.69290406,-4.7385697
1551724780377,-77.31468,-4.470349,75.6383,-60.819096,6.9960957,4.3362384,-4.9173837,-6.8172817
1551724780378,8.895994,-16.137959,43.384735,60.059135,10.237099,15.668572,-12.0699415,32.164158
1551724780379,147.38739,-25.928022,-53.286556,69.49157,-8.605421,4.2244797,21.703543,-8.068979
1551724780379,126.9579,-15.020371,-55.432323,-27.850273,11.421741,17.188492,17.322601,29.459599
1551724780382,-56.28169,-15.4897585,16.696753,-63.657764,13.321639,7.934869,8.851291,-6.7502265
1551724780405,109.523544,-16.607346,72.21848,22.30704,8.136035,1.6316773,-6.191433,11.801721
1551724780406,1.832843,1.3634564,42.3342,71.860855,4.559756,8.538366,17.635527,14.238061
1551724780408,131.42825,-18.529596,-25.39158,-2.4810436,1.1175872,-7.331372,10.527671,6.2137847
1551724780410,-69.46922,-10.930002,-76.33121,-53.644184,-12.0699415,11.15352,0.6705523,-9.074808
1551724780411,36.00866,11.734666,-3.9339068,14.215709,15.4897585,-9.968878,6.3031917,6.951392
1551724780412,10.840595,-6.973744,87.73059,72.75493,8.024276,0.73760754,18.44019,10.326506
1551724780413,-235.18504,2.9057267,67.681076,25.302174,13.098122,-14.394523,2.6375058,1.9669534
1551724780415,-132.29997,2.972782,-34.35463,-58.762733,-4.1350727,0.53644186,2.3916366,-2.8163197
1551724780416,46.02224,19.535423,-73.40313,-21.815302,15.400352,-23.134054,15.847386,-11.086465
1551724780416,-37.617985,6.3255434,-10.7735405,72.35259,-3.5539272,-11.66761,1.2740494,-9.790064
1551724780452,10.527671,34.46639,65.334145,13.142825,8.493663,-10.080636,-1.0728837,2.9280784
1551724780454,-53.644184,25.145712,38.31089,-61.467297,1.2964011,2.7716162,0.6258488,11.846424
1551724780455,-57.91337,22.44115,-43.630604,-39.98727,-12.360515,-0.6482006,-6.7502265,15.556813
1551724780456,-154.91994,17.881395,-56.214634,61.64611,-4.1574244,23.245813,-3.9339068,-5.163253
1551724780456,-111.98224,15.780331,-1.9222499,44.502323,0.782311,5.945564,-13.366343,-5.073846
1551724780458,-61.02026,11.600555,67.83754,-49.48676,-0.37997964,4.5821075,-25.838615,3.5315754
1551724780461,36.947433,-14.126302,46.938663,-39.517883,-10.192395,4.090369,-6.861985,-8.538366
1551724780462,-90.70338,10.013581,-35.695736,37.7968,-3.1515958,2.6375058,1.8998982,-14.014544
1551724780463,-37.886204,12.248755,-72.37495,59.276825,10.997058,-7.0184474,-6.102026,3.2633545
1551724780468,16.473234,-11.488796,-5.476177,-49.956146,-8.247793,8.225442,14.886261,9.700657
1551724780496,-174.23184,-8.3372,64.462425,-61.310833,-1.4528633,19.803644,-8.895994,-8.963049
1551724780498,-26.822092,-14.126302,46.223408,29.839579,11.868776,7.4207788,-6.526709,-19.8707
1551724780501,-75.68301,-2.1457675,-29.705467,67.32345,8.024276,-1.9669534,11.466445,14.506282
1551724780502,-197.63412,0.73760754,-63.43425,-16.249718,8.471311,-0.40233138,4.202128,-0.22351743
1551724780503,-129.3272,-24.22929,-7.130206,-89.94341,-0.7599593,-16.629698,-10.080636,10.415913
1551724780504,63.70247,-20.38479,78.2758,16.070904,-6.884337,16.584993,-3.486872,1.7881395
1551724780505,159.72556,-4.87268,46.69279,55.49938,8.046628,2.1234157,14.99802,24.676325
1551724780506,-148.70615,-10.304153,-53.063038,-14.014544,-9.700657,9.901822,5.654991,-0.84936625
1551724780506,-45.75402,-4.1574244,-61.377888,-64.19421,-1.3858081,-13.411046,15.221538,-11.309982
1551724780508,57.242817,-5.76675,-18.976631,-13.478102,15.869738,10.035933,4.35859,-10.840595
