Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746997321,-31.068924,-6.3255434,2.7269127,-74.20779,12.69579,-5.1185493,22.463503,-16.070904
1551746997321,-11.734666,-13.679267,59.25447,20.38479,16.450884,1.8775464,0.089406975,10.751188
1551746997322,-50.425533,-9.857119,45.284634,68.32928,-7.1972613,5.7220464,4.380942,-3.1515958
1551746997323,-111.870476,-2.2128227,-24.542215,10.371209,11.5335,15.713276,12.807549,-2.7492645
1551746997323,-108.87534,-6.5043573,-67.27875,-59.25447,12.405218,-19.49072,-5.2750115,10.013581
1551746997324,82.746155,14.48393,-4.626811,20.921232,-5.0067906,-3.397465,0.22351743,-15.109778
1551746997352,125.25917,-0.11175872,93.18442,76.01828,7.845462,-19.848349,5.923212,1.9222499
1551746997352,106.10373,17.322601,47.67627,16.875566,-1.139939,11.868776,10.460616,-12.919308
1551746997353,-41.01545,-7.756055,-30.018393,-72.82198,-0.5140901,3.486872,-6.1243777,-2.1457675
1551746997353,6.973744,19.49072,-68.30693,-18.84252,-4.6938663,1.2069942,3.8668516,9.410084
1551746997353,73.20196,28.811398,-5.923212,84.55665,-10.25945,-2.9504302,-0.58114535,-4.0009623
1551746997355,16.897919,42.133038,68.77631,16.450884,5.073846,-1.0281802,-5.25266,-18.015505
1551746997355,80.06394,4.3362384,31.381847,-59.947376,-3.5092237,-4.380942,21.480026,-20.585957
1551746997355,-107.98127,22.217632,-31.203033,-43.608253,-5.163253,-6.861985,1.4752151,5.1856046
1551746997356,-36.500397,15.936793,-88.78113,56.28169,7.6889997,0.871718,-6.012619,-11.265279
1551746997356,252.35118,2.1681192,-0.044703487,23.804607,-25.078657,-11.15352,8.0019245,5.856157
1551746997385,34.533443,6.616116,61.511997,-45.552853,4.7385697,-16.182663,3.397465,9.320677
1551746997386,13.053418,11.511148,37.77445,-42.892998,6.951392,-17.94845,-3.911555,16.182663
1551746997388,59.45564,12.651087,-41.484837,65.58002,-25.682154,4.6938663,3.2633545,8.918345
1551746997389,-146.62744,-10.7735405,-75.14656,50.76081,-0.871718,0.40233138,18.797817,-4.7385697
1551746997391,-25.078657,-2.279878,-1.050532,-31.627718,-5.945564,-11.779369,-12.405218,0.3129244
1551746997392,-38.69087,-3.0398371,65.87059,-47.69862,16.383827,17.54612,9.588898,-6.526709
1551746997393,11.712314,-2.1457675,30.62189,64.753,-9.007752,-2.9280784,20.742418,-4.1350727
1551746997393,-131.11533,1.8551947,-47.65392,69.06689,-4.5150523,5.0067906,13.008715,31.113626
1551746997394,-85.048386,-3.308058,-65.51296,-21.748247,-11.488796,4.6938663,7.9795723,-8.292497
1551746997394,44.25645,-16.316772,11.041761,-55.074696,4.0456657,-2.3245814,-4.269183,-8.58307
1551746997417,-10.1253395,-19.580128,51.76664,-1.743436,-10.706485,-6.258488,-6.5043573,-8.0019245
1551746997418,-27.44794,9.879471,40.389603,79.59456,9.432436,12.248755,-22.55291,-16.562641
1551746997418,-69.82685,1.7210842,-44.837597,1.9446017,-0.4693866,11.779369,0.73760754,-8.471311
1551746997418,-53.174797,-13.72397,-69.87155,-79.84043,-7.8901653,0.73760754,-9.812415,-16.40618
1551746997419,56.415802,14.260412,6.370247,-9.946526,-2.972782,7.666648,15.825034,-0.49173835
1551746997419,-5.6102877,17.769636,74.72188,82.142654,-2.1234157,-3.5315754,2.3916366,-1.7657877
1551746997420,158.51857,8.605421,32.901768,-10.304153,0.7599593,9.61125,-5.498529,13.053418
1551746997420,225.26088,-2.190471,-35.98631,-58.3604,4.4256454,12.025238,1.050532,-1.2069942
1551746997421,91.48569,4.895032,-63.613064,-20.295383,14.528633,24.363401,-0.73760754,-15.400352
1551746997421,-152.50595,17.389656,5.051494,60.37206,-20.720066,17.389656,10.684134,-5.565584
1551746997455,-150.69545,28.029087,57.77926,42.133038,-28.923157,-3.5315754,8.381904,-2.9280784
1551746997458,220.23174,19.423666,56.03582,-65.73648,-13.276936,-1.9446017,-10.281802,5.5432324
1551746997458,17.859043,14.48393,-51.967804,-27.023258,-4.2468314,-14.193357,-13.232232,14.059247
1551746997459,-77.20292,14.327468,-60.2156,62.294308,5.25266,-11.622907,-0.22351743,-16.696753
1551746997460,-110.57407,11.086465,8.538366,46.491627,-9.499491,2.011657,-10.348857,-9.946526
1551746997460,35.695736,21.636488,72.442,-69.245705,-7.331372,7.756055,-3.822148,-5.76675
1551746997460,246.53973,-2.9504302,49.151485,-68.17282,-0.24586917,0.7599593,26.66563,-5.6326394
1551746997461,265.6281,-10.862947,-38.422646,45.86578,10.348857,24.273994,-0.40233138,13.120474
1551746997461,-70.4974,-10.974706,-83.372,57.287518,-2.1681192,9.410084,-16.0262,9.074808
1551746997461,-48.97267,-22.999945,10.170043,-40.79193,-10.684134,-6.526709,-18.976631,-8.046628
1551746997483,54.828827,-18.887224,79.19223,-62.00374,-5.2973633,11.242927,5.8114533,5.476177
1551746997483,62.875454,3.4198167,46.67044,31.337145,10.348857,6.0573225,0,1.2069942
1551746997484,-46.603386,-13.567509,-49.151485,75.61595,-6.549061,-15.065075,21.725895,9.007752
1551746997484,-67.457565,-27.69381,-65.17768,-19.49072,-6.7502265,9.298326,-1.3858081,2.9057267
1551746997484,63.300137,-6.3255434,-12.204052,-68.86572,-4.2468314,7.331372,12.516976,-19.647182
1551746997486,72.19613,-17.859043,68.686905,21.569433,-11.824073,-9.454787,-3.3304098,14.193357
1551746997486,141.39713,-9.343029,52.280727,53.68889,4.291535,-2.9951336,3.0845406,7.2866683
1551746997487,-220.34349,-0.9834767,-52.70541,6.1467295,-6.705523,5.9679155,3.7103894,12.405218
1551746997487,46.044594,0.6034971,-66.78701,-41.26132,-24.788084,-18.931927,-0.40233138,-2.7492645
1551746997488,-36.634506,15.869738,-0.80466276,-17.121435,-5.476177,-12.315811,6.973744,23.44698
1551746997516,-148.88496,-2.1681192,57.6675,78.8346,4.2468314,10.862947,-10.550023,-4.9397354
1551746997517,-269.27145,12.69579,50.24672,4.7385697,9.23127,7.7113514,-8.292497,1.4305116
1551746997518,-159.56909,12.382866,-25.0116,-76.97941,1.4752151,-18.596651,-11.712314,-7.1972613
1551746997518,85.49542,-9.633601,-60.75204,-34.935776,-1.4305116,-12.785197,0.22351743,2.7269127
1551746997518,89.18346,-2.8163197,-6.951392,91.82096,-0.42468312,8.024276,-11.399389,10.572374
1551746997519,117.145485,1.3187529,86.38949,33.952297,-0.5587936,5.051494,-5.051494,-8.963049
1551746997519,66.36233,8.58307,49.196186,-70.206825,-0.22351743,10.080636,21.770597,-4.559756
1551746997519,29.124323,8.068979,-30.957165,-32.141808,2.3916366,-3.7997963,-20.608307,12.740494
1551746997520,-112.98807,7.912517,-49.956146,54.962936,-5.051494,0.7599593,3.3527615,1.564622
1551746997520,-81.695625,10.415913,10.035933,42.53537,8.627773,-10.617078,11.891128,1.6316773
1551746997552,-313.81848,14.394523,73.98427,-40.21079,14.014544,-10.348857,-0.89406973,-13.433398
1551746997553,44.74819,-1.2293459,23.7152,-60.550873,20.921232,-23.625793,-2.3245814,-15.601517
1551746997553,-187.93346,-4.4927006,-35.8969,77.649956,-12.0699415,22.06117,6.258488,-5.923212
1551746997553,-119.69359,-8.985401,-67.636375,55.432323,-5.409122,11.309982,-12.829901,-4.6044593
1551746997554,23.581089,-15.243889,2.6822093,-53.66654,-22.776426,-0.6034971,15.847386,-7.465482
1551746997554,170.81203,-1.6093255,79.4828,-66.74231,4.0680175,-1.9446017,-7.82311,1.4752151
1551746997554,-127.5167,-19.803644,26.084484,27.44794,-5.409122,31.225386,-6.7502265,8.851291
1551746997554,14.61804,-13.612212,-45.10582,55.320564,9.275973,-4.649163,-26.889147,-8.895994
1551746997554,38.892033,-31.15833,-53.845352,-11.868776,23.044647,-21.301212,-3.5092237,17.479063
1551746997555,-12.852253,-14.48393,-6.0573225,-67.636375,7.8678136,-11.242927,-8.8289385,2.5928023
1551746997585,54.627663,-12.94166,64.21656,23.84931,0.044703487,10.818244,-16.450884,-1.8775464
1551746997585,-66.0047,-8.516014,17.613174,70.296234,-5.945564,-11.15352,-5.498529,11.175872
1551746997586,-34.35463,-7.8007584,-45.530502,-13.07577,11.466445,-3.1515958,3.576279,15.735627
1551746997586,-10.035933,-16.16031,-79.706314,-68.75397,-10.214746,3.1515958,6.2361364,5.0291424
1551746997586,-32.119457,-17.970802,5.76675,-10.572374,4.0456657,11.220575,0.42468312,11.511148
1551746997587,-88.19998,14.99802,59.20977,68.97748,-31.00187,-0.7152558,-15.64622,-17.613174
1551746997587,27.492645,8.650125,25.63745,11.488796,-1.0952355,-8.404256,5.76675,3.6880376
1551746997588,-84.51194,-4.8279767,-47.54216,-85.76364,-7.331372,21.256508,15.757979,-11.309982
1551746997589,-183.66428,26.620926,-75.5489,-4.8279767,15.042724,-11.488796,-7.487834,-10.438264
1551746997589,129.48366,10.460616,-16.003849,50.13496,15.936793,12.494625,8.0019245,-4.3138866
1551746997618,66.0047,19.468369,58.293346,13.276936,14.081598,-12.315811,4.6938663,-4.783273
1551746997619,-12.293459,2.5928023,62.741344,-87.99882,2.525747,9.857119,0.29057267,-13.165177
1551746997619,50.403183,25.078657,-73.98427,-38.757923,16.987326,4.5821075,4.1350727,21.725895
1551746997620,132.18822,10.952354,-71.32442,43.943527,-3.486872,14.86391,-28.409065,12.226404
1551746997620,-168.06276,8.448959,18.686058,39.33907,15.109778,-9.74536,10.684134,15.690924
1551746997621,184.4466,13.902784,56.14758,-46.53633,-3.2857063,-0.6705523,1.564622,2.4810436
1551746997621,-199.914,-17.210842,40.411953,-55.946415,3.8668516,-0.40233138,-3.3751132,-10.617078
1551746997621,190.90625,-29.437246,-22.57526,67.725784,-21.39062,0.6705523,1.654029,7.845462
1551746997622,70.989136,-13.232232,-55.946415,62.875454,-3.9786103,18.216671,-14.394523,-5.9679155
1551746997622,111.60226,-19.848349,8.359552,-67.47991,-17.859043,-12.896956,-7.0184474,4.2244797
1551746997653,51.90075,-12.136997,71.65969,-62.383717,-0.7152558,-3.1739476,18.84252,12.606383
1551746997654,165.31349,-38.19913,42.9377,35.539272,8.672477,-18.306078,0.089406975,-7.845462
1551746997655,-45.35169,-19.35661,-53.66654,54.20298,5.051494,18.261375,22.865833,7.756055
1551746997656,28.789045,-18.954279,-63.769524,-1.8998982,-1.7881395,10.25945,-1.654029,5.9679155
1551746997657,-135.71979,-1.0058285,13.902784,-59.99208,-1.5869738,-8.918345,-6.459654,5.4314737
1551746997657,85.40601,-7.2643166,66.78701,4.537404,0.17881395,-4.5150523,-12.002887,4.0456657
1551746997657,-173.62834,-23.871662,42.602425,83.372,-8.963049,-10.617078,1.3634564,3.3304098
1551746997657,202.14917,-14.61804,-40.948395,6.6608195,7.1749096,-2.1234157,7.6889997,6.4149504
1551746997658,-75.079506,19.73659,-66.51879,-80.28746,4.7609215,7.5325375,-28.140844,3.1068923
1551746997658,203.44557,-1.4305116,-2.883375,2.2128227,1.050532,9.633601,8.158386,-17.412008
1551746997687,72.911385,-0.7152558,71.7938,61.601406,6.9290404,-5.230308,7.241965,-7.1749096
1551746997688,-3.4645202,-10.527671,59.567398,-3.732741,4.3362384,8.426607,-0.7599593,11.399389
1551746997689,-98.593544,4.3362384,-31.694773,-93.98908,0.26822093,-14.752151,4.023314,21.100046
1551746997690,-18.507244,5.342067,-84.19902,-10.50532,-7.7113514,1.7210842,2.1234157,1.3411046
1551746997690,235.22975,5.9679155,4.4032936,52.995983,-16.182663,11.868776,0.29057267,-4.1574244
1551746997691,22.329391,7.1749096,61.511997,17.903748,10.25945,-3.4421685,14.595689,-8.873642
1551746997692,149.51082,28.029087,48.816208,-67.32345,0.1564622,-7.0184474,-0.73760754,-9.499491
1551746997692,-69.22335,20.161272,-51.945454,-27.805569,-6.8172817,-3.5315754,5.9902673,-4.984439
1551746997692,184.40189,14.059247,-60.483818,57.108704,9.767712,-13.07577,-19.915403,-3.0621889
1551746997693,180.15506,6.79493,-7.9572206,42.915348,17.43436,6.549061,7.7113514,-7.7113514
1551746997720,78.521675,16.830862,56.192284,-60.88615,5.6102877,3.4645202,9.119512,10.460616
1551746997720,12.293459,8.627773,60.99791,-50.87257,-6.8172817,-4.8279767,-0.3129244,4.7385697
1551746997722,-81.18153,5.319715,-33.125282,38.824978,14.126302,-7.130206,-12.56168,14.774503
1551746997723,40.836636,-13.031067,-61.355537,57.242817,-5.6102877,10.170043,2.0340087,-15.780331
1551746997724,-10.460616,-26.419762,-16.070904,-39.406124,8.493663,1.0952355,0.33527616,20.429493
1551746997725,230.22296,-21.68119,63.903637,-62.45077,7.2866683,15.959145,-9.454787,-17.277899
1551746997726,-34.6005,-9.36538,47.475105,27.403238,-9.901822,-3.1068923,14.953317,-13.522805
1551746997726,86.5236,-2.4139884,-54.87353,71.61499,8.20309,-27.000906,19.60248,-0.33527616
1551746997727,-234.02275,-2.7716162,-84.80251,-22.17293,-18.46254,-4.537404,5.3644185,-7.2643166
1551746997728,-242.20349,-31.828882,-19.2225,-72.79963,-29.079618,-14.662744,-9.23127,4.649163
1551746997753,-5.4538255,0.96112496,80.06394,27.850273,4.8279767,2.8610232,-10.304153,12.494625
1551746997754,-59.701508,-8.247793,31.91829,88.37879,13.4557495,-18.395485,6.459654,11.555852
1551746997756,-64.35067,-1.6093255,-45.038765,3.7103894,-16.383827,-20.138922,-16.853214,-9.946526
1551746997757,-30.62189,-16.964973,-66.78701,-86.76947,1.7210842,9.030105,11.15352,-8.0913315
1551746997757,150.76251,5.4314737,-1.5199186,19.11074,2.1234157,5.051494,18.104912,-11.600555
1551746997758,49.620872,-2.5704505,52.45954,86.4342,-10.527671,-2.8610232,-19.960108,5.163253
1551746997759,-103.53328,-8.448959,23.670496,22.82113,-3.6433342,-22.44115,19.513073,-4.9397354
1551746997759,-52.146618,18.596651,-31.560661,-70.43034,-1.2069942,-3.129244,9.790064,26.352705
1551746997759,-256.59802,23.379925,-61.824924,-19.133093,-5.833805,-4.3138866,12.04759,14.171005
1551746997759,-21.614136,2.4139884,1.9222499,78.99106,-12.94166,4.447997,-9.834767,-12.136997
1551746997787,150.82956,3.6880376,81.62857,47.67627,-10.460616,-22.95524,14.99802,-5.409122
1551746997788,87.35062,1.2964011,46.357517,-50.291424,-1.6987325,14.573337,13.4557495,6.0573225
1551746997788,118.97833,-7.30902,-47.31864,-35.427513,-21.100046,-11.846424,3.7997963,-17.344954
1551746997789,-130.40007,31.650068,-69.49157,56.01347,-3.4645202,-0.6482006,18.70841,14.908613
1551746997791,-71.1903,-1.9893051,6.616116,26.911499,-9.74536,0.6482006,0.089406975,-6.5043573
1551746997793,-132.97052,5.6102877,57.064003,-52.995983,2.43634,13.947488,-1.8104912,6.1467295
1551746997795,-103.8015,-5.8114533,31.29244,-43.72001,-11.958183,-11.019409,-6.951392,-3.5986307
1551746997796,79.28163,-5.7220464,-31.00187,42.55772,27.96203,-7.577241,3.1068923,0.8270145
1551746997797,-88.28939,-26.77739,-61.087315,58.136887,2.6598575,-14.61804,-11.5335,-0.33527616
1551746997797,226.78079,-3.732741,5.140901,-41.350727,6.102026,-13.746323,0.782311,-4.626811
1551746997820,-69.04453,-23.402275,69.67039,-60.34971,32.521786,27.67146,9.275973,4.0680175
1551746997821,41.350727,-18.127264,49.9785,45.083466,-1.0728837,-6.0349708,11.578203,-13.098122
1551746997823,-77.135864,-7.9795723,-45.50815,61.444942,5.073846,-3.911555,16.54029,26.710333
1551746997824,-0.782311,-7.040799,-81.092125,-22.530558,18.954279,-5.3867702,11.511148,-3.8444998
1551746997825,-143.27467,-0.3129244,1.743436,-57.756905,-6.0573225,4.0680175,3.3527615,-23.648146
1551746997825,-23.603441,-24.139883,67.16699,17.367306,-14.215709,-25.995077,18.306078,-25.749208
1551746997826,92.35741,-21.234156,43.518845,83.90845,-11.734666,-25.659801,5.1185493,5.1185493
1551746997826,-48.503284,-9.700657,-33.907597,1.5422703,12.449922,17.255547,9.723008,6.6608195
1551746997827,-47.855083,-5.945564,-58.382755,-63.858932,-2.3022296,8.672477,20.161272,13.902784
1551746997827,30.845406,4.3138866,5.0961976,-4.4927006,-9.164215,10.63943,-8.761884,5.409122
1551746997854,-67.994,26.643278,77.001755,56.862835,-13.433398,3.8444998,5.7891016,-19.446016
1551746997855,103.1086,15.199185,47.94449,24.206938,21.345915,17.635527,-12.0699415,-4.8503284
1551746997856,-116.34083,4.537404,-47.29629,-74.20779,-7.063151,18.46254,9.119512,11.086465
1551746997857,-40.76958,9.723008,-63.255436,-13.433398,20.675364,-20.407143,-2.9057267,-0.5587936
1551746997857,213.3474,25.145712,-9.007752,81.58386,-3.5539272,5.76675,-0.40233138,-11.265279
1551746997858,16.16031,26.956203,70.27388,27.380886,20.407143,-0.5140901,-3.218651,-11.846424
1551746997858,-118.933624,33.013527,60.77439,-58.44981,3.8668516,-13.746323,26.308002,8.560718
1551746997859,186.01122,2.5480988,-21.860004,-26.553871,-4.179776,17.367306,-14.1039505,-23.111704
1551746997859,-60.2156,-0.20116569,-60.461468,71.45853,-4.4256454,2.5928023,5.587936,2.883375
1551746997860,-177.20462,5.342067,-0.5140901,45.441093,12.204052,14.461578,4.112721,11.868776
1551746997889,90.43516,-15.445055,64.0601,-65.08828,4.202128,5.163253,-5.587936,-3.6880376
1551746997889,-106.997795,1.1622907,40.814285,-42.222443,-16.875566,1.832843,0.7152558,-6.973744
1551746997890,116.27377,6.7725782,-44.077637,51.02903,12.0699415,3.732741,0.3129244,5.051494
1551746997890,70.028015,-10.035933,-46.53633,63.97069,16.227365,9.275973,-12.606383,3.6209824
1551746997890,198.0141,14.752151,1.0952355,-61.02026,0.4693866,5.140901,-20.00481,-5.923212
1551746997891,-30.934813,-22.06117,77.42644,-71.48087,6.437302,-3.8668516,17.970802,9.790064
1551746997891,-179.35039,-6.6831713,14.081598,40.389603,-4.9397354,11.377037,18.306078,-5.1185493
1551746997891,-100.18051,-5.051494,-23.759903,64.551834,-17.05438,0.06705523,-10.7735405,5.3867702
1551746997891,126.04148,3.7997963,-95.30784,-33.929947,5.0067906,-6.7725782,1.4081599,21.122398
1551746997892,-71.70439,-26.79974,10.348857,-40.12138,-11.086465,-8.516014,0.6705523,14.86391
1551746997921,111.84812,-11.712314,75.48184,22.508205,-2.8163197,-10.728837,9.343029,3.4645202
1551746997921,31.985346,1.9222499,50.626698,83.81904,-15.64622,-13.07577,13.947488,6.191433
1551746997922,-236.21323,25.212767,-32.499435,-11.354686,-1.6763808,25.033953,0.1564622,-12.874604
1551746997922,79.169876,3.665686,-64.931816,-69.424515,10.460616,7.5325375,-23.581089,2.4810436
1551746997923,57.153408,14.260412,1.6987325,15.176834,-5.5208807,-22.709372,-4.35859,4.269183
1551746997924,-177.24933,-9.052456,51.587826,69.893906,-3.4645202,-6.5937643,9.790064,0.37997964
1551746997924,191.1074,13.58986,29.99604,6.347895,-4.626811,-7.0184474,-16.987326,15.132131
1551746997924,-102.773315,10.684134,-36.232178,-57.77926,-9.477139,-1.8551947,-4.649163,5.0291424
1551746997925,20.228329,18.149616,-73.02315,-5.051494,8.3372,16.54029,15.377999,11.846424
1551746997926,-29.258432,-6.7725782,-19.803644,48.883263,10.39356,0.022351744,-2.7716162,-2.190471
1551746997954,262.18594,27.358534,87.52943,28.140844,5.654991,7.666648,-6.1467295,19.825996
1551746997955,170.54381,7.219613,40.14373,-56.66167,0.7152558,14.215709,3.0398371,3.5986307
1551746997955,9.857119,37.148598,-40.300194,-46.715145,1.9222499,-20.00481,-3.6209824,-5.923212
1551746997956,-45.709316,16.719105,-78.63343,66.56349,-9.499491,7.733703,-12.449922,-2.4139884
1551746997957,161.84897,11.935831,-17.233194,46.826904,-12.271108,-20.38479,-18.082561,-14.327468
1551746997958,112.54103,10.997058,75.57124,-65.49061,-4.0680175,-1.6763808,12.427569,-16.450884
1551746997958,-26.129189,3.2633545,42.46831,-57.6675,-0.9834767,-6.4149504,6.705523,15.89209
1551746997959,-75.951225,3.8668516,-35.78514,42.3342,18.46254,12.651087,4.4927006,-0.5140901
1551746997959,-1.6093255,6.6608195,-83.21554,76.554726,-3.822148,0.73760754,-4.5150523,-1.1622907
1551746997960,-31.873587,2.9951336,-11.555852,-25.77156,8.136035,6.012619,11.779369,2.6598575
1551746997990,-29.884281,-11.779369,63.881283,-33.862892,11.645259,-0.53644186,6.861985,2.4139884
1551746997991,-1.5869738,-9.723008,33.3488,33.281746,18.015505,10.952354,-18.037857,2.3916366
1551746997992,-5.2079563,-21.614136,-46.64809,65.62472,-3.0845406,12.181701,-16.093256,-11.555852
1551746997993,-14.394523,-11.645259,-60.2156,-24.49751,-2.3022296,5.5432324,0.782311,16.808512
1551746997993,-134.24457,11.131168,2.5928023,-70.676216,-1.3858081,-12.449922,-18.127264,13.07577
1551746997994,172.66722,-0.3129244,52.81717,4.87268,-9.655953,7.398427,0.4693866,-17.121435
1551746997995,14.99802,-5.8785086,63.255436,61.959034,-6.169081,4.291535,0.89406973,-15.400352
1551746997996,154.51761,-2.9280784,-32.879414,-8.068979,18.73076,-19.289555,3.665686,-14.349819
1551746997997,-96.04544,15.199185,-83.88609,-79.19223,-21.79295,3.5986307,0.26822093,20.250679
1551746997998,22.463503,-15.802683,1.139939,-8.270145,1.6316773,14.349819,-0.42468312,-8.20309
