Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721811187,5.476177,-37.103893,-12.606383,-35.539272,2.8163197,-16.093256,-3.5315754,-16.0262
1551721811189,-64.015396,-14.372171,68.44104,-62.47312,-9.812415,3.9786103,-3.7997963,-5.409122
1551721811189,84.86957,-14.86391,47.631565,27.44794,4.87268,-3.5092237,-0.5587936,6.3031917
1551721811191,111.71401,-3.0845406,-35.203995,67.36816,-18.887224,-6.012619,7.3537235,1.6763808
1551721811192,252.5747,-27.738514,-60.707336,-15.623869,-4.0680175,-8.225442,-21.144749,13.388695
1551721811193,-59.142715,-13.72397,3.0845406,-67.457565,2.972782,9.23127,14.796854,2.5480988
1551721811210,-0.29057267,-22.57526,77.5382,-2.279878,-0.7152558,-8.7395315,4.023314,-6.5937643
1551721811213,65.17768,-6.884337,54.046516,73.604294,-1.2740494,7.1078544,-8.225442,-14.349819
1551721811216,33.751133,-2.0787122,-55.275864,-11.779369,-12.0699415,12.494625,4.8279767,13.612212
1551721811218,80.309814,3.0398371,-59.969727,-74.58777,-11.108816,-8.694828,6.0573225,14.99802
1551721811220,249.289,4.5150523,-3.6880376,-11.868776,4.447997,-4.7385697,3.0398371,-1.4752151
1551721811229,-57.064003,14.796854,74.900696,99.420555,0.6034971,0.80466276,4.35859,2.704561
1551721811237,-18.194319,26.620926,45.686962,7.4431305,-24.005774,4.8503284,-0.53644186,-6.9960957
1551721811239,116.877266,19.244852,-59.12036,-67.47991,12.449922,-7.2866683,18.551947,-33.3488
1551721811240,82.16501,9.208919,-77.82877,-9.141863,-14.8415575,-6.437302,-12.606383,-19.848349
1551721811241,16.719105,12.606383,1.1175872,66.764656,-11.354686,-10.482967,18.507244,-4.2468314
1551721811253,76.80059,12.204052,86.30008,28.118494,22.418798,-4.1574244,-15.020371,10.63943
1551721811258,91.59744,24.810436,29.928986,-40.456657,-9.767712,13.500453,4.0456657,6.4149504
1551721811260,-128.61194,15.266241,-38.780273,-36.500397,3.4198167,8.672477,6.258488,6.8396335
1551721811263,93.74321,4.0680175,-54.851177,68.48574,14.282764,-5.2973633,-23.44698,-0.20116569
1551721811268,78.36521,9.924174,-7.8007584,48.816208,1.6987325,-21.39062,-10.415913,4.8279767
1551721811269,-28.431417,-11.846424,50.045555,-66.205864,-12.852253,11.600555,8.20309,12.0699415
1551721811273,-110.46232,20.138922,52.03486,-66.42938,-8.918345,6.526709,0.69290406,11.041761
1551721811276,27.582052,-7.733703,-33.505264,46.044594,-3.8668516,5.476177,12.56168,-22.597612
1551721811277,159.12207,12.405218,-68.53045,46.7822,-16.741455,-9.566546,-5.6996946,7.554889
1551721811279,313.9526,-10.035933,-10.818244,-54.024166,-14.707447,0.49173835,20.675364,-11.66761
1551721811296,85.65188,-6.705523,59.008602,-61.5567,-4.447997,-3.397465,-2.9057267,-6.0349708
1551721811298,-30.755999,-20.965935,60.975555,27.805569,-1.1175872,-8.359552,5.3644185,-2.43634
1551721811299,133.32816,1.4752151,-52.43719,45.709316,-31.02422,-4.6938663,12.248755,0.33527616
1551721811300,-167.9063,-12.785197,-73.87251,-23.245813,-3.3527615,-1.3411046,8.605421,-7.4431305
1551721811300,148.0803,-17.613174,1.4081599,-59.634453,10.371209,-6.28084,-3.6880376,-3.3304098
1551721811301,91.575096,-8.940698,71.70439,17.099083,5.498529,-16.875566,9.007752,-7.8678136
1551721811301,79.125175,-10.594727,54.87353,90.12223,9.410084,16.629698,-6.347895,-6.370247
1551721811301,40.411953,-1.1846424,-47.720974,-9.343029,17.970802,-3.0398371,7.219613,-10.706485
1551721811304,99.17469,2.3245814,-50.090256,-65.982346,10.192395,13.276936,6.7278748,-3.308058
1551721811308,-121.72759,1.6316773,15.847386,-9.544194,-19.423666,-8.895994,12.382866,11.377037
1551721811327,-157.42332,-1.743436,77.09116,68.12811,-8.0019245,1.3858081,4.0680175,25.145712
1551721811328,-130.95886,2.4586918,54.292385,4.6044593,-11.131168,-1.4975668,5.163253,3.6880376
1551721811330,-70.4527,4.4256454,-66.988174,-63.121323,-7.152558,12.338162,-22.195282,-11.757017
1551721811334,219.67294,15.981497,-85.67423,-18.864872,-15.847386,-3.7103894,-0.22351743,-15.065075
1551721811342,1.139939,23.290518,-3.665686,75.68301,-4.962087,-0.89406973,-8.895994,24.005774
1551721811346,-11.444093,23.134054,53.755943,24.966898,-3.3751132,3.3304098,-1.0952355,25.257471
1551721811348,-111.043465,11.689962,45.396393,-46.826904,-12.136997,-5.319715,-13.120474,-0.9387732
1551721811349,-77.85112,-16.29442,-30.063095,-23.514034,-2.1234157,12.516976,-10.147692,-21.189453
1551721811351,53.55478,23.938717,-58.98625,72.82198,-14.081598,-5.5208807,4.0680175,-15.467406
1551721811355,-159.7032,-13.858081,3.7103894,31.15833,6.3031917,7.465482,10.930002,8.024276
1551721811371,60.863796,5.9008603,61.959034,-62.69664,0.6258488,5.6326394,8.068979,-1.050532
1551721811384,156.08223,2.3022296,27.69381,-76.84529,-13.276936,5.8785086,-0.24586917,12.56168
1551721811385,175.43884,0.26822093,-26.084484,55.611137,0.26822093,-16.897919,-13.187529,-1.7881395
1551721811386,81.49446,-9.208919,-58.98625,60.707336,-0.96112496,2.3692849,-6.3925986,-3.9786103
1551721811387,-115.80438,-26.039782,-7.1078544,-57.57809,0.69290406,-9.678305,5.8785086,12.56168
1551721811388,-49.307945,-29.839579,73.31372,-65.803535,3.486872,-6.3255434,15.579165,-4.87268
1551721811389,2.0787122,-31.337145,20.78712,46.737495,1.3634564,-7.5325375,-3.0398371,8.359552
1551721811390,35.22635,-6.459654,-35.740437,56.90754,-7.063151,11.958183,11.198223,-8.046628
1551721811392,62.093143,2.3022296,-76.66648,-14.752151,19.825996,-5.6102877,-6.459654,5.744398
1551721811397,91.21747,-20.831825,-4.3362384,-74.05132,-9.432436,4.6715145,-3.8444998,17.881395
1551721811411,-60.88615,-1.9669534,36.56745,21.994116,-3.732741,1.050532,-0.9164215,3.129244
1551721811412,30.37602,-11.242927,62.249607,58.628624,18.417837,25.592747,0.42468312,0.42468312
1551721811413,-67.591675,-2.1234157,-62.495476,6.7725782,-2.615154,20.5189,20.720066,2.2128227
1551721811415,-194.59428,-4.6044593,-67.88225,-49.397354,4.9397354,17.83669,-10.035933,0.782311
1551721811416,-11.935831,7.5325375,-5.073846,-13.142825,4.023314,-29.660765,-12.449922,-5.4538255
1551721811417,-24.206938,2.793968,64.08245,60.841446,2.0340087,-11.242927,5.5432324,-2.1457675
1551721811417,91.77626,2.8386714,53.957108,10.058285,-2.5033953,2.704561,0.7152558,-14.99802
1551721811418,73.35842,7.5995927,-40.88134,-75.97358,-13.098122,-11.645259,8.0019245,-10.952354
1551721811418,37.640335,6.861985,-78.58873,-30.085447,-33.728783,-6.1467295,-12.829901,-15.623869
1551721811419,-132.56819,9.834767,2.1234157,62.92016,-0.9164215,-9.723008,19.021334,29.928986
1551721811447,-128.65663,16.875566,79.34869,20.854177,-12.360515,9.834767,-0.1564622,13.388695
1551721811457,16.205013,10.974706,52.77247,-67.88225,8.0913315,3.5539272,-0.871718,13.58986
1551721811460,-0.6034971,7.1078544,-46.11165,-36.299232,-13.96984,-6.1467295,11.15352,-7.644296
1551721811465,-218.77887,6.1243777,-53.152447,63.411896,-17.076733,8.985401,-12.226404,-6.3031917
1551721811467,-151.16484,28.498472,34.10876,33.997,-5.4538255,-3.8668516,-0.29057267,8.3372
1551721811467,45.64226,-5.3867702,65.89294,-73.0455,-16.361477,-10.415913,-16.741455,-0.022351744
1551721811468,281.58728,-7.8678136,42.155388,-44.837597,-1.2516977,13.411046,-7.219613,7.219613
1551721811468,-41.507187,-2.8386714,-43.116512,54.001812,-7.845462,-17.456713,-11.5335,-5.163253
1551721811469,-215.26964,11.444093,-67.79284,51.11844,3.3304098,16.450884,16.27207,17.769636
1551721811469,17.926098,-7.912517,-6.4820056,-57.46633,-26.28565,-0.5140901,-8.985401,-6.102026
1551721811487,315.87485,-1.3858081,63.255436,-67.56932,5.7891016,5.1185493,-6.3031917,2.5033953
1551721811488,91.105705,-17.523767,52.504246,17.970802,6.1243777,1.4081599,5.073846,-7.487834
1551721811502,-78.2758,5.1856046,-27.000906,71.54793,-0.80466276,-20.00481,6.9290404,22.798779
1551721811504,84.51194,-31.068924,-60.483818,-45.99989,22.105875,-5.0067906,-3.5092237,27.492645
1551721811513,-157.78096,-25.726856,7.219613,-49.665573,-4.202128,-9.074808,2.8163197,-18.663706
1551721811515,-72.97844,-0.3129244,83.03673,13.254584,11.265279,-3.9339068,15.355648,-1.6316773
1551721811517,-8.471311,-22.68702,58.896843,87.82,16.249718,5.163253,-3.4198167,11.868776
1551721811519,10.281802,-9.991229,-39.048496,-20.720066,-3.6433342,-8.8289385,-21.27886,14.238061
1551721811519,14.975668,1.7881395,-68.61985,-71.43617,16.6744,7.040799,2.1681192,-5.476177
1551721811520,204.13847,-20.205976,21.860004,23.782255,16.003849,-15.780331,-22.843481,-20.38479
1551721811532,-61.422592,-14.86391,77.29233,65.04357,9.052456,4.8503284,4.1574244,-6.79493
1551721811535,-38.445,0.044703487,46.67044,10.818244,13.768674,-7.644296,4.380942,14.372171
1551721811539,-6.2137847,31.426552,-45.418743,-62.83075,-8.471311,5.5432324,26.576223,-0.089406975
1551721811548,-46.066944,17.255547,-44.569378,-10.63943,0.53644186,-19.915403,18.775465,-24.542215
1551721811550,126.019135,-3.5092237,-7.2643166,62.204903,-16.316772,-5.6102877,-21.301212,9.030105
1551721811552,-163.48065,1.2293459,76.17474,19.691887,-1.4081599,-3.4645202,-8.359552,12.56168
1551721811553,19.401314,-1.1175872,34.779312,-46.55868,-3.2633545,-12.114645,12.986363,-4.1574244
1551721811555,63.4566,5.3644185,-41.90952,-15.422703,4.470349,6.79493,10.617078,-18.998981
1551721811556,64.35067,8.426607,-71.905556,82.18736,14.416875,5.587936,6.526709,-11.891128
1551721811557,-167.23575,32.834713,10.728837,46.491627,-5.654991,-25.056305,-11.28763,-4.202128
1551721811576,-79.572205,4.6044593,69.8492,-60.595577,3.0398371,19.11074,2.43634,-10.997058
1551721811577,201.1657,4.1350727,46.26811,-61.333183,5.7220464,-7.7113514,1.832843,-3.9339068
1551721811578,-37.975613,-10.527671,-66.071754,45.552853,-7.0855026,1.050532,16.383827,24.877491
1551721811580,-162.36307,0.06705523,-68.10577,31.426552,2.7269127,18.797817,21.077694,-0.53644186
1551721811581,-70.54211,2.4586918,-3.0398371,-49.263245,-13.858081,25.77156,0.4693866,3.7997963
1551721811583,47.720974,-15.601517,70.51975,-47.69862,-16.339125,10.013581,10.50532,-5.4538255
1551721811584,58.71803,-21.41297,35.11459,33.68408,4.9397354,23.402275,5.25266,-7.152558
1551721811587,-71.1009,-15.869738,-44.927006,78.45462,-16.450884,15.132131,-22.776426,13.96984
1551721811588,21.234156,-15.601517,-68.79867,-29.593708,12.874604,-5.1856046,24.72103,1.9669534
1551721811589,-45.977535,-17.009676,-16.6744,-72.06202,-25.704506,-19.468369,-9.074808,-7.1078544
1551721811608,-44.189396,-2.7492645,77.76172,39.920216,-5.1185493,15.713276,-15.042724,7.9795723
1551721811608,40.479008,-17.54612,21.301212,65.3565,-7.6889997,21.368267,-19.8707,-3.3527615
1551721811609,-50.24672,7.9572206,-49.10678,-17.702581,-8.940698,-10.550023,-1.2740494,-5.677343
1551721811611,100.91812,-12.829901,-67.61402,-76.64413,-3.486872,-0.49173835,-3.129244,13.433398
1551721811613,106.93074,-16.182663,-12.516976,6.526709,6.2361364,10.594727,-8.180738,1.2069942
1551721811616,-36.79097,6.4820056,63.97069,86.38949,9.499491,-2.5033953,-1.7210842,6.951392
1551721811617,96.44778,-1.654029,36.03101,13.58986,-3.2857063,6.012619,-8.247793,1.654029
1551721811617,-80.779205,7.063151,-37.81915,-69.60333,-4.537404,-2.6822093,12.181701,4.3138866
1551721811618,45.91048,27.246775,-60.550873,-19.49072,12.315811,-3.4198167,-2.0340087,-0.6705523
1551721811619,121.25821,14.640392,-25.302174,58.114532,-22.999945,12.628736,-8.963049,16.093256
1551721811644,-14.729799,10.751188,93.65381,44.301155,2.1457675,-9.253622,-1.3858081,16.137959
1551721811647,58.270996,12.785197,29.839579,-82.142654,-15.959145,13.634563,-10.415913,7.4431305
1551721811649,48.83856,9.253622,-53.174797,-18.104912,3.576279,-11.377037,-7.7784066,6.437302
1551721811654,-100.78401,12.762846,-56.594616,64.82005,-12.248755,-6.28084,-7.7113514,12.494625
1551721811655,-35.740437,25.88332,14.48393,50.26907,-27.872623,19.468369,5.565584,7.398427
1551721811659,-53.085392,15.199185,89.04935,-51.207844,4.895032,3.7997963,5.76675,-3.397465
1551721811660,-10.684134,-5.498529,73.87251,-52.81717,-3.1068923,-1.9893051,3.9562585,25.413933
1551721811661,-229.64182,11.980535,-41.26132,74.72188,-16.070904,-14.662744,-9.521843,-13.187529
1551721811663,-221.32697,-3.0845406,-58.896843,64.64124,-1.5199186,6.2137847,6.4149504,-16.629698
1551721811663,-9.208919,-3.3527615,23.134054,-43.295326,-25.525692,-7.152558,3.0621889,-9.521843
1551721811680,144.884,0.5587936,58.06983,-78.63343,11.5335,10.371209,23.670496,21.032991
1551721811684,79.81808,-11.086465,60.2156,53.2195,19.49072,15.713276,3.1068923,-4.1350727
1551721811688,-33.23704,-6.526709,-41.10486,94.43612,-4.023314,-4.895032,3.0621889,-0.17881395
1551721811688,152.77417,-2.2128227,-70.899734,-25.525692,17.367306,15.89209,-6.9290404,-1.3634564
1551721811691,-162.1619,-12.382866,0.7152558,-73.89487,6.459654,-7.7784066,-0.3129244,-2.7716162
1551721811692,97.38655,-8.270145,76.040634,35.02518,-3.7550929,8.471311,13.612212,-5.409122
1551721811693,123.82866,-4.8279767,29.884281,53.59948,-10.907651,-2.2575262,-11.712314,-7.465482
1551721811693,-83.81904,-7.465482,-38.31089,-4.537404,-7.3760753,-21.569433,11.242927,-11.15352
1551721811694,-60.64028,1.9893051,-63.769524,-64.015396,16.115606,-11.220575,-9.097159,-16.741455
1551721811695,-77.15822,4.0009623,-15.690924,9.879471,-7.845462,-5.498529,-0.9387732,-8.270145
1551721811715,-109.85882,20.429493,80.66744,45.86578,-2.3692849,15.601517,11.064113,10.080636
1551721811718,-88.55761,12.025238,36.79097,23.44698,-0.6258488,9.36538,9.477139,-13.366343
1551721811733,-94.52552,24.564566,-31.471254,-46.335163,-7.4431305,-6.5714126,-4.626811,3.8892033
1551721811736,-12.919308,7.3537235,-64.238914,-11.198223,-13.366343,10.013581,18.417837,0.24586917
1551721811737,316.23248,2.9951336,2.8163197,69.96096,2.9951336,6.7725782,5.587936,10.617078
1551721811739,86.07657,21.614136,71.39147,27.96203,-8.314849,4.9173837,4.962087,11.555852
1551721811741,-75.57124,7.6219444,27.17972,-54.89588,-3.7103894,-9.812415,2.2351744,6.79493
1551721811744,85.80834,4.3138866,-45.99989,-29.21373,17.456713,-7.398427,36.56745,-7.1749096
1551721811745,-112.58573,16.897919,-73.53724,59.925026,-11.019409,12.762846,-3.7103894,-2.972782
1551721811745,24.832787,20.317736,3.9562585,40.90369,3.911555,-3.8668516,-23.692848,6.191433
1551721811761,-15.89209,-0.9387732,78.96871,-60.88615,-7.30902,12.0699415,-12.986363,9.544194
1551721811761,-50.492588,-17.032028,30.644241,-44.792892,-18.998981,10.684134,-10.862947,9.901822
1551721811762,204.92079,5.2079563,-51.11844,27.023258,-1.5199186,0.22351743,-4.9173837,-0.89406973
1551721811763,-57.153408,-9.097159,-58.98625,56.840485,-6.6831713,7.487834,9.723008,4.8503284
1551721811766,10.751188,-6.884337,-8.940698,-41.88717,-13.276936,-2.0787122,-1.654029,-10.482967
1551721811767,161.64781,-1.3187529,66.898766,-57.46633,-10.25945,2.190471,2.4586918,15.959145
1551721811768,-131.56236,-5.677343,40.21079,29.23608,-8.806587,19.244852,-5.744398,-5.856157
1551721811769,94.99491,-18.06021,-49.509113,65.468254,-11.578203,8.3372,6.1243777,1.9222499
1551721811769,206.84303,-1.743436,-60.64028,-31.627718,-0.49173835,-2.1457675,5.0291424,10.997058
1551721811769,-40.322544,-19.513073,-2.5480988,-76.57707,6.616116,4.35859,-8.58307,-2.9504302
1551721811795,-107.89187,-27.760866,88.021164,-4.559756,13.5451565,-4.4256454,-5.677343,1.2740494
1551721811798,-86.4789,-5.7220464,54.292385,69.71509,14.595689,1.3634564,23.916367,14.8415575
1551721811801,-28.498472,3.8444998,-42.58007,4.3362384,-5.8114533,-4.0456657,18.596651,0.11175872
1551721811808,-57.332222,-13.165177,-74.27484,-55.566433,-1.6763808,-1.2069942,-0.9387732,4.4032936
1551721811808,-60.99791,12.427569,-4.0680175,-2.9280784,-7.912517,0.69290406,-6.6608195,-17.657877
1551721811809,181.65262,-12.651087,71.905556,72.598465,-0.37997964,22.82113,-5.0291424,-24.60927
1551721811809,113.36804,-2.4139884,58.22629,-3.9786103,7.644296,6.1467295,-2.6598575,5.8114533
1551721811809,30.666592,27.023258,-23.894014,-65.89294,8.314849,-6.191433,6.973744,2.8163197
1551721811810,69.335106,-16.763807,-62.92016,0.871718,-13.880433,14.059247,-9.3877325,11.645259
1551721811810,89.96577,21.480026,-11.421741,60.863796,-10.192395,2.190471,-7.2643166,26.062134
1551721811832,-61.869625,10.438264,60.684982,14.305116,0.96112496,-1.5422703,12.293459,5.6996946
1551721811837,-58.20394,16.920269,43.183567,-68.44104,-0.17881395,-8.650125,17.747284,3.7103894
1551721811843,13.58986,5.8785086,-26.39741,-42.133038,-13.83573,7.063151,1.4975668,8.113683
1551721811846,63.367195,6.79493,-58.516865,67.54697,8.024276,1.3858081,-1.050532,-31.180683
1551721811847,-154.91994,9.007752,-9.924174,54.694717,7.5101857,8.761884,9.343029,2.9280784
1551721811849,-318.86996,22.329391,72.19613,-54.627663,3.732741,-8.471311,-19.177795,-22.396446
1551721811850,-5.342067,5.2973633,55.074696,-41.954224,3.2410028,-14.215709,11.399389,5.3644185
1551721811852,-57.42163,-6.191433,-14.774503,44.09999,-1.5199186,9.544194,2.279878,-4.895032
1551721811853,-82.0756,-0.69290406,-65.3565,59.388584,-3.129244,20.965935,20.317736,-7.1078544
1551721811855,21.770597,-6.1467295,-10.035933,-41.395428,6.7278748,-4.2244797,-3.4645202,-5.319715
1551721811870,-199.3105,-12.852253,54.158276,-64.753,2.793968,3.486872,2.5480988,1.6987325
1551721811872,-28.543177,-16.629698,22.597612,49.08443,-12.382866,3.7103894,-3.7103894,0.37997964
1551721811879,44.45762,-7.1749096,-65.200035,51.207844,-16.652048,1.139939,14.148654,-1.8551947
1551721811886,133.28345,-37.394466,-79.92983,-33.751133,-6.9066887,14.215709,-5.1856046,-7.3760753
1551721811887,105.63434,-8.046628,23.894014,-47.743324,-6.7502265,3.822148,9.454787,-7.1972613
1551721811889,-253.80405,15.89209,59.276825,11.555852,-4.6715145,-3.1739476,-18.037857,-9.320677
1551721811890,-26.822092,-6.3255434,44.144695,80.823906,-9.812415,5.498529,4.380942,3.1068923
1551721811891,-145.33104,-19.043686,-50.514942,-2.3245814,6.7502265,-3.5315754,5.76675,-5.833805
1551721811898,-26.01743,-9.812415,-58.293346,-75.77241,1.4081599,13.276936,14.171005,-7.577241
1551721811899,47.855083,-2.5704505,-5.342067,-8.8289385,-23.894014,4.090369,17.993155,2.793968
1551721811917,171.16965,3.5092237,56.54991,71.25736,1.0728837,6.5714126,11.466445,-4.9397354
1551721811918,-26.15154,4.5150523,32.208862,-8.20309,6.169081,4.9173837,-13.232232,11.757017
1551721811920,99.889946,-10.661781,-47.58686,-54.560608,8.046628,19.714237,-0.17881395,-14.305116
1551721811930,-35.449867,13.746323,-55.566433,-11.555852,1.4081599,-11.332334,-5.073846,6.3031917
1551721811935,-109.97058,4.6715145,-13.232232,72.97844,-12.338162,-8.426607,-5.25266,8.448959
1551721811935,-12.204052,-13.388695,72.30789,46.044594,7.912517,16.070904,13.165177,-20.921232
1551721811939,131.94234,17.523767,57.980423,-68.39633,10.192395,-14.930964,-4.805625,-0.044703487
1551721811939,-48.011547,20.49655,-45.306984,-19.066038,-8.068979,-12.002887,-4.5150523,14.662744
1551721811940,-82.05325,4.179776,-57.332222,51.54312,-0.5587936,4.5150523,-6.437302,-8.694828
1551721811942,-141.91122,15.355648,-0.044703487,32.0524,-14.439226,-6.012619,-14.8415575,10.326506
1551721811964,85.98716,-8.448959,71.92791,-33.371155,-13.679267,7.3537235,2.5480988,-5.4314737
1551721811967,10.930002,0.6258488,27.537348,-55.92406,4.4927006,-13.321639,-11.958183,-6.705523
1551721811969,52.258377,-4.112721,-54.73942,58.002773,-4.6715145,-7.398427,20.027163,4.0456657
1551721811970,-0.58114535,-8.8289385,-65.937645,50.425533,22.597612,7.4207788,0.96112496,-9.052456
1551721811971,-200.42809,12.025238,-0.49173835,-39.160255,6.616116,-19.289555,1.9446017,-11.958183
1551721811973,-136.99384,-13.411046,67.01053,-72.03967,6.1467295,-24.676325,3.4645202,-31.247738
1551721811978,10.214746,-19.35661,40.456657,46.066944,9.790064,10.594727,-24.11753,-3.129244
1551721811985,7.6219444,-24.09518,-43.876472,57.6675,-1.4528633,3.732741,-5.1856046,-4.0009623
