Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746970427,66.49644,14.640392,13.656916,48.615044,-4.6044593,17.456713,21.65884,6.9290404
1551746970427,26.531519,26.464464,73.82781,24.586918,-0.29057267,3.7774446,-17.926098,-23.7152
1551746970427,265.33755,27.760866,32.94647,-70.4974,5.4314737,-2.972782,-8.694828,-7.2643166
1551746970428,89.94341,15.601517,-48.43623,-35.561623,-3.4421685,13.478102,6.6608195,10.147692
1551746970429,8.426607,22.57526,-61.64611,69.40216,7.3760753,1.7657877,22.44115,-7.9572206
1551746970429,66.60819,8.694828,20.295383,55.09705,-4.291535,14.99802,-11.064113,9.298326
1551746970459,-35.606327,9.857119,81.85209,-77.96288,3.7997963,-11.600555,-13.120474,4.4256454
1551746970460,147.96854,12.0699415,44.32351,-40.63547,14.372171,9.857119,13.187529,-7.0855026
1551746970460,207.1336,-7.577241,-39.651993,48.615044,-1.2964011,5.319715,-17.479063,-12.472273
1551746970461,-30.755999,2.5480988,-73.00079,70.27388,-18.529596,14.86391,4.537404,-14.796854
1551746970462,-107.80246,-17.56847,-10.438264,-31.851234,1.4528633,17.032028,0.17881395,3.8668516
1551746970462,-11.041761,-32.499435,78.09699,-64.44008,9.275973,-1.564622,0.11175872,15.936793
1551746970463,-42.758884,-6.0796742,32.186512,41.0378,-3.6209824,5.25266,-0.9834767,-7.7113514
1551746970463,110.037636,-5.677343,-49.263245,51.54312,-11.332334,-2.8163197,-1.8998982,14.081598
1551746970463,-70.4527,-6.6608195,-60.282654,-34.46639,9.991229,-3.7550929,-6.2137847,4.783273
1551746970464,179.37274,-12.226404,5.744398,-61.064964,0.089406975,3.2857063,5.8785086,-11.399389
1551746970494,114.17271,-4.6715145,82.90262,31.471254,-1.4752151,1.9222499,-1.8104912,12.449922
1551746970495,93.72086,10.304153,40.90369,56.594616,-15.422703,-8.0019245,1.0281802,9.968878
1551746970495,-97.028915,-35.963955,-66.585846,-33.617023,-4.984439,10.550023,-0.58114535,2.7269127
1551746970495,-75.86182,-3.218651,-67.994,-61.377888,2.704561,-1.6316773,4.202128,-4.649163
1551746970496,-22.016468,-0.5587936,-11.958183,-10.304153,14.774503,9.566546,13.656916,4.5150523
1551746970496,204.74197,-12.315811,75.45949,69.22335,1.5199186,13.679267,-18.194319,14.238061
1551746970496,209.18997,20.11657,33.929947,2.525747,3.2857063,-17.479063,7.82311,-9.343029
1551746970497,-89.60814,1.8775464,-36.433342,-68.77631,10.102988,5.8785086,7.4207788,-1.4752151
1551746970498,0.22351743,8.694828,-53.152447,-8.627773,1.8551947,0.20116569,2.6822093,13.612212
1551746970499,-317.12653,6.2137847,9.700657,84.19902,-17.635527,2.7492645,9.544194,-0.49173835
1551746970529,-239.16365,19.714237,77.96288,23.022297,11.019409,3.8444998,5.476177,-3.7103894
1551746970529,-8.7395315,3.822148,52.03486,-68.06106,-4.6044593,-3.8892033,3.0621889,1.0952355
1551746970530,-127.449646,-1.4752151,-41.6413,-43.34003,-2.6822093,-6.79493,6.8396335,-19.401314
1551746970530,-31.046572,2.43634,-74.341896,55.14175,3.576279,-25.458635,-11.242927,-1.1846424
1551746970530,19.088388,11.175872,7.1078544,32.365326,1.8998982,0.37997964,8.158386,-11.66761
1551746970531,76.80059,4.3362384,57.511036,-59.6121,0.044703487,9.052456,20.541252,-1.2293459
1551746970531,215.58257,-18.574299,31.15833,-65.51296,40.434303,22.977592,0.089406975,4.559756
1551746970531,174.50006,2.883375,-36.209824,65.55766,-5.2750115,-9.298326,6.1243777,-17.389656
1551746970532,45.35169,-11.689962,-59.656803,42.244797,7.8678136,3.1068923,14.975668,6.638468
1551746970532,160.55258,-3.2410028,0.782311,-39.562588,1.0952355,7.7113514,-1.0728837,27.17972
1551746970565,-188.60402,-6.638468,62.741344,-74.07368,0.80466276,-7.040799,3.7997963,6.5043573
1551746970566,65.44591,-17.456713,40.3449,28.297308,-12.271108,4.447997,7.934869,-0.40233138
1551746970566,62.629585,-24.832787,-65.73648,67.81519,-13.5451565,0,0.13411047,14.796854
1551746970566,23.692848,-13.254584,-47.54216,-30.443075,-9.521843,13.120474,-19.334259,10.795892
1551746970567,-191.1074,-19.893051,-11.801721,-61.467297,2.5480988,19.446016,-3.822148,-1.3187529
1551746970567,-97.09598,-3.7997963,68.61985,7.2643166,-19.088388,-3.7103894,-3.397465,9.320677
1551746970568,106.19313,-20.854177,41.373077,60.2603,2.704561,4.2244797,10.371209,-28.923157
1551746970568,-15.266241,-10.527671,-28.386715,-2.8163197,-13.4557495,10.527671,20.63066,-9.119512
1551746970568,-94.77139,6.8172817,-51.699585,-80.041595,-4.7609215,-7.130206,4.202128,-29.660765
1551746970568,-110.9317,1.654029,-10.25945,9.119512,-1.4752151,18.753113,10.974706,-10.885299
1551746970598,35.181644,-3.2633545,60.34971,81.874435,-1.0952355,3.9786103,-0.8270145,9.052456
1551746970599,-12.449922,9.633601,31.560661,12.0699415,14.439226,14.1039505,10.997058,-23.871662
1551746970599,127.09202,6.459654,-33.3488,-65.982346,7.8007584,-11.220575,9.23127,5.1185493
1551746970599,-71.77145,3.4645202,-57.198112,-26.866796,-8.493663,5.856157,20.5189,6.191433
1551746970600,-97.14068,10.326506,19.468369,78.63343,2.6375058,7.152558,1.2964011,0.089406975
1551746970600,5.0067906,17.255547,57.17576,22.999945,-14.908613,4.3138866,11.421741,12.651087
1551746970601,-73.82781,8.963049,10.572374,-61.087315,-3.9562585,-8.024276,5.923212,9.477139
1551746970601,-247.09853,17.903748,-46.737495,-48.97267,12.785197,10.281802,-5.0067906,18.037857
1551746970601,-58.740383,19.714237,-53.152447,58.56157,-4.447997,1.6987325,5.1856046,19.289555
1551746970601,119.93945,20.161272,-0.84936625,44.412914,-3.822148,-11.757017,1.4752151,6.1467295
1551746970634,149.91315,14.595689,62.406067,-53.487724,30.577185,-21.01064,-6.79493,5.1856046
1551746970635,100.18051,-3.4421685,28.610231,-62.137848,-10.997058,1.3187529,24.564566,-3.7103894
1551746970635,-36.455692,36.053364,-54.89588,74.05132,3.8444998,15.668572,1.3411046,16.652048
1551746970635,-130.17656,-15.579165,-56.304043,57.68985,9.253622,7.3760753,-0.20116569,3.218651
1551746970636,-161.53606,-4.9397354,-2.0563605,-34.287575,-11.935831,-2.43634,-1.0952355,20.250679
1551746970636,23.469332,-21.480026,64.64124,-68.5975,-12.673439,1.6987325,-6.9290404,-4.962087
1551746970636,-144.1911,-8.359552,37.103893,37.282707,-16.808512,-0.73760754,4.626811,6.3925986
1551746970637,-82.90262,-19.066038,-50.313774,61.981384,4.8503284,20.5189,-1.1846424,12.7181425
1551746970637,-98.30297,4.090369,-66.116455,-12.852253,-4.895032,-5.7891016,-6.0349708,-9.544194
1551746970637,14.081598,-14.461578,-11.421741,-69.8045,5.76675,20.5189,17.16614,-8.560718
1551746970668,-87.887054,-9.655953,68.73161,26.643278,-4.35859,-9.655953,1.7657877,1.743436
1551746970669,39.070847,-11.198223,39.942566,70.58681,-29.459599,-4.380942,0.022351744,-2.972782
1551746970669,19.088388,-25.369228,-43.36238,3.3304098,1.6093255,-16.719105,-20.273031,0.9164215
1551746970670,-47.139828,12.271108,-83.75198,-80.175705,-15.64622,-6.7502265,2.9280784,-23.357573
1551746970670,-27.850273,5.565584,9.499491,1.1175872,-6.102026,2.7492645,15.556813,-7.8901653
1551746970670,-88.624664,-0.871718,65.75883,71.123245,7.6219444,-10.617078,-13.947488,-2.9280784
1551746970671,23.402275,-15.713276,51.587826,-7.465482,-27.358534,-5.677343,-13.120474,-5.163253
1551746970671,54.940586,-2.9504302,-45.396393,-71.25736,-16.741455,8.873642,-16.450884,13.96984
1551746970672,-28.34201,-0.26822093,-77.918175,-18.820168,-14.238061,-4.6715145,-3.9562585,2.279878
1551746970672,165.3582,-3.0845406,-5.9008603,74.67718,-7.9572206,-4.2244797,9.454787,23.983421
1551746970702,135.161,16.853214,71.05619,17.747284,-13.880433,6.0349708,5.2079563,-17.81434
1551746970704,51.096085,12.204052,63.389545,-74.83364,-7.7113514,-1.2964011,19.49072,-5.9008603
1551746970705,25.50334,9.477139,-25.63745,-17.255547,-1.1175872,10.214746,10.415913,8.247793
1551746970706,-66.60819,8.314849,-90.233986,67.79284,5.2973633,2.0340087,2.8610232,13.500453
1551746970707,81.20389,0.06705523,-4.179776,41.998928,-25.525692,2.3022296,-0.022351744,7.30902
1551746970708,-12.449922,-2.5033953,88.28939,-57.332222,0.11175872,-27.738514,-7.465482,-1.9893051
1551746970708,-146.7392,-2.4810436,50.26907,-57.30987,14.640392,-14.059247,-15.266241,3.0845406
1551746970709,-29.973688,-2.0563605,-37.81915,57.17576,-6.9960957,-8.672477,8.627773,-20.697714
1551746970709,-140.50307,-4.537404,-79.527504,47.67627,-9.074808,-6.012619,-7.7784066,-3.0174854
1551746970711,-5.76675,4.3138866,-8.873642,-50.045555,-0.782311,-13.343991,2.9280784,10.170043
1551746970736,60.819096,-5.856157,106.50606,-54.538254,-3.0174854,0.6258488,-15.176834,-6.5937643
1551746970736,34.578148,-21.770597,34.712257,45.061115,8.627773,23.156406,-30.13015,-1.050532
1551746970738,181.71968,-30.13015,-12.248755,78.20875,-2.0563605,-11.734666,7.3537235,5.744398
1551746970738,-66.31763,-10.527671,-52.30308,-28.118494,8.404256,-2.0340087,-5.4538255,-23.558739
1551746970739,99.241745,-4.0456657,-5.8785086,-60.059135,-3.6433342,-5.0067906,10.997058,2.525747
1551746970739,-41.484837,12.606383,72.17378,14.752151,5.1185493,7.1972613,-0.9387732,-0.871718
1551746970739,-124.00748,-13.232232,42.200092,69.49157,6.347895,8.426607,-34.35463,-2.704561
1551746970740,-171.21436,-29.280785,-54.672363,-18.641354,-17.322601,-7.82311,-1.4752151,11.488796
1551746970741,20.63066,2.011657,-58.628624,-67.61402,-25.659801,-0.6705523,-8.605421,9.164215
1551746970741,-82.34383,-4.447997,7.1078544,9.298326,-15.757979,-4.5821075,0.37997964,-8.113683
1551746970770,249.289,12.919308,76.57707,85.47307,-5.9008603,11.757017,5.565584,-9.052456
1551746970771,-185.2736,17.56847,54.11357,-4.8279767,-5.8785086,-13.656916,-12.338162,-4.023314
1551746970772,232.27933,-3.1068923,-53.130096,-75.45949,-9.343029,-15.713276,-10.1253395,-2.3469331
1551746970772,-11.086465,5.587936,-62.339012,-11.466445,7.3537235,-12.002887,8.024276,-7.219613
1551746970773,-52.481895,4.783273,6.951392,46.15635,-6.951392,9.141863,-14.327468,-5.1856046
1551746970773,28.990211,-8.314849,66.585846,10.930002,2.8610232,4.87268,-12.114645,13.768674
1551746970773,-7.331372,6.4820056,31.739475,-73.58194,-4.35859,-23.581089,10.952354,7.9795723
1551746970774,25.145712,14.796854,-56.639317,-45.172874,4.090369,-6.258488,-0.22351743,11.555852
1551746970774,0.13411047,5.498529,-62.83075,55.052345,-16.137959,10.102988,9.521843,2.190471
1551746970774,4.2468314,-15.333296,3.1515958,60.528522,-0.84936625,-12.114645,23.245813,-1.2740494
1551746970805,-127.5614,18.596651,73.49253,-45.64226,-5.0961976,-11.712314,-8.895994,-4.6715145
1551746970806,-45.77637,24.22929,49.509113,-52.92893,3.732741,0.17881395,25.682154,-8.471311
1551746970807,-35.963955,-6.4149504,-58.494514,45.99989,-4.112721,-6.973744,-9.320677,4.87268
1551746970807,-17.635527,1.4975668,-72.442,35.561623,4.202128,-10.617078,0.37997964,9.678305
1551746970808,156.10458,-7.9795723,18.954279,-49.48676,7.30902,-17.099083,14.439226,-6.3255434
1551746970809,282.5484,-13.276936,80.42158,-56.952244,4.269183,2.1457675,7.577241,0.80466276
1551746970809,19.200148,-11.220575,65.17768,47.519806,13.276936,9.723008,-6.4149504,-18.171968
1551746970809,16.54029,-4.6715145,-29.794874,62.45077,-7.1078544,-13.567509,-13.433398,9.633601
1551746970810,98.10181,-6.0796742,-79.50515,-34.689907,4.9173837,14.819206,-0.9834767,-6.3255434
1551746970810,101.45457,5.163253,9.030105,-69.71509,-3.7774446,-15.847386,2.8163197,-8.761884
1551746970839,32.6559,-1.0058285,72.10673,41.41778,8.068979,-3.0621889,-11.175872,5.7891016
1551746970839,-85.16014,-19.446016,42.960052,57.42163,-13.902784,21.860004,-1.7657877,-8.20309
1551746970840,-94.63728,-4.291535,-31.02422,16.652048,7.398427,4.4256454,-8.8289385,-5.654991
1551746970840,-165.04527,22.508205,-83.23789,-61.69081,-8.851291,9.700657,-7.1078544,-15.4897585
1551746970841,-67.994,3.5315754,10.527671,-0.11175872,-5.319715,-7.241965,1.8998982,-11.846424
1551746970841,31.337145,20.49655,83.573166,82.34383,-1.4975668,-17.590822,-4.9173837,0.6258488
1551746970841,2.7716162,-9.320677,33.058228,5.945564,-13.4557495,-11.891128,17.389656,-9.186566
1551746970842,-285.63293,22.329391,-52.41484,-89.406975,-3.6209824,-3.7103894,-9.477139,-11.757017
1551746970842,-10.684134,26.15154,-53.35361,-11.466445,-1.0281802,19.289555,-13.433398,7.82311
1551746970842,31.203033,20.943584,11.488796,44.792892,1.4975668,16.473234,6.28084,-6.7725782
1551746970872,-0.7599593,24.877491,55.63349,24.09518,2.3245814,0.84936625,-14.282764,6.3255434
1551746970873,140.16779,16.897919,39.964916,-62.718994,1.0952355,-5.1856046,-0.9387732,-4.87268
1551746970873,-83.93079,11.28763,-14.372171,-53.018337,-16.495586,1.7657877,8.918345,7.3537235
1551746970874,-85.137794,14.930964,-60.170895,63.881283,-2.2575262,-9.633601,-3.486872,-9.901822
1551746970875,35.22635,8.158386,5.2973633,54.22533,-4.202128,8.895994,15.89209,15.623869
1551746970876,-38.08737,18.417837,93.87733,-63.501305,-8.895994,-14.305116,5.8114533,4.269183
1551746970876,95.57606,1.5869738,39.45083,-38.55676,-2.793968,13.500453,4.895032,20.943584
1551746970876,-99.01823,-2.3916366,-25.793913,40.23314,-5.2973633,6.347895,-10.684134,17.881395
1551746970877,-159.50204,-2.5704505,-85.47307,35.963955,-8.20309,-5.409122,-2.2351744,-14.327468
1551746970877,-29.124323,-7.3537235,6.549061,-44.21175,11.578203,9.343029,-11.600555,5.2750115
1551746970907,-50.939625,-12.427569,70.989136,-68.038704,-0.73760754,-13.276936,-9.544194,-0.5587936
1551746970908,30.264261,-5.677343,13.433398,25.77156,10.974706,3.4645202,20.362438,-1.832843
1551746970908,-74.20779,-13.366343,-32.32062,61.467297,24.11753,16.562641,-3.6209824,-20.362438
1551746970909,-6.526709,-23.983421,-63.657764,-47.67627,-8.761884,-13.679267,-4.9173837,7.487834
1551746970909,205.03255,-36.969784,0.11175872,-70.56445,13.4557495,-7.152558,-3.6880376,4.6044593
1551746970909,-139.1396,0.11175872,61.601406,45.575207,18.976631,-4.470349,-15.400352,2.9280784
1551746970910,-135.51862,1.6987325,35.91925,62.31666,5.0067906,5.342067,3.5986307,-0.96112496
1551746970910,9.924174,-10.013581,-27.403238,-5.140901,3.911555,17.43436,2.279878,-2.8610232
1551746970910,-57.57809,0.7599593,-66.42938,-86.50125,-4.9173837,4.87268,-13.567509,-1.1622907
1551746970910,-24.162235,14.282764,-14.506282,-3.3527615,2.3245814,1.9222499,-5.4538255,3.0398371
1551746970941,-132.76936,6.347895,64.86476,80.220406,-1.9669534,-15.109778,-2.525747,1.3411046
1551746970942,40.076675,13.209881,47.966843,16.964973,1.5869738,29.683115,7.7113514,-0.8270145
1551746970943,-95.240776,9.924174,-44.8823,-62.339012,-0.24586917,14.014544,8.985401,-15.981497
1551746970944,120.87823,16.361477,-72.35259,-21.994116,3.7550929,8.605421,-16.562641,-6.9066887
1551746970945,110.50702,18.507244,6.4820056,60.573227,-8.605421,3.4198167,1.1622907,6.549061
1551746970946,38.757923,4.3362384,74.47601,20.965935,-0.96112496,5.409122,-16.942621,8.180738
1551746970947,194.59428,30.018393,45.172874,-67.43521,14.394523,-2.6598575,7.9572206,-6.549061
1551746970947,80.89096,45.35169,-29.012564,-55.566433,5.498529,-4.1574244,-2.2575262,9.521843
1551746970947,69.558624,-3.9339068,-63.054268,64.19421,-0.37997964,-16.629698,-9.678305,5.9902673
1551746970948,-66.13881,3.4421685,-3.6880376,14.081598,-0.42468312,-7.666648,0.29057267,-4.3362384
1551746970974,-321.8651,7.1749096,65.468254,-63.47895,-9.812415,-17.769636,-7.8678136,-12.94166
1551746970975,-60.50617,20.250679,61.400238,-45.195225,-4.984439,6.2361364,6.705523,-17.121435
1551746970976,168.91212,11.846424,-25.056305,52.70541,11.600555,12.896956,-14.48393,-11.108816
1551746970977,84.89192,-0.84936625,-56.214634,57.80161,-15.690924,-18.44019,23.357573,2.2351744
1551746970977,94.16789,12.0699415,-3.7774446,-58.494514,0.37997964,-1.8998982,-0.58114535,-3.7550929
1551746970979,-173.47188,-16.473234,58.650974,-57.0193,1.050532,-1.4305116,-0.5587936,12.025238
1551746970980,19.155445,-16.40618,38.22148,26.576223,-1.4305116,3.5315754,-0.37997964,1.6763808
1551746970981,19.535423,-7.6889997,-47.497456,63.21073,23.424627,11.086465,-5.3644185,23.558739
1551746970981,-43.96588,-22.262337,-67.56932,-29.414894,5.073846,-4.4032936,3.3527615,-0.26822093
1551746970982,34.153465,-19.669535,-8.650125,-88.624664,4.470349,-7.465482,29.99604,5.945564
1551746971008,120.4759,-14.036895,81.02507,46.446922,-3.2857063,0.3129244,-3.218651,0.53644186
1551746971009,161.42429,-23.33522,27.783216,70.83267,8.918345,-11.757017,6.973744,-8.180738
1551746971009,-75.10186,-6.0573225,-43.943527,-19.2225,2.9504302,-16.741455,1.3411046,-6.0573225
1551746971010,8.7395315,14.394523,-51.632526,-94.19025,6.884337,-25.704506,-0.3129244,1.3634564
1551746971011,61.422592,-16.316772,14.550985,13.58986,23.894014,-19.311907,16.607346,3.2410028
1551746971011,166.5205,-9.857119,72.732574,52.370136,1.5422703,13.343991,0.24586917,-18.775465
1551746971012,113.77038,36.65686,48.771503,3.3751132,-8.851291,-3.7997963,-2.0787122,1.8551947
1551746971012,0.1564622,-4.112721,-33.259396,-83.70728,10.482967,-5.7220464,-16.987326,-1.3634564
1551746971012,-12.628736,4.783273,-58.606274,-14.640392,3.7550929,-12.1593485,3.397465,-9.320677
1551746971012,173.80716,-9.052456,9.23127,76.2418,-4.179776,2.43634,8.381904,-8.895994
1551746971042,57.891018,-7.82311,84.86957,47.340992,2.9280784,-25.101007,1.2964011,4.35859
1551746971043,216.43193,17.926098,44.837597,-45.306984,24.028124,-1.6093255,-0.80466276,-11.064113
1551746971044,22.150578,25.525692,-36.03101,-42.58007,0.7152558,1.6093255,-14.662744,2.43634
1551746971045,21.79295,5.498529,-39.517883,84.24372,-16.003849,-0.26822093,-1.0281802,-8.471311
1551746971045,-41.6413,-7.934869,-10.39356,31.962994,0.022351744,8.985401,11.131168,7.9572206
1551746971046,-76.39826,18.395485,57.91337,-63.32249,4.805625,-24.74338,-0.53644186,10.952354
1551746971047,17.479063,8.672477,29.750172,-54.09122,18.73076,-14.86391,3.129244,-1.6093255
1551746971047,-0.5587936,-31.895939,-32.32062,54.627663,-20.451845,5.7891016,19.513073,28.051437
1551746971047,-32.54414,4.3138866,-87.59648,65.53531,-10.482967,15.377999,-24.09518,-7.2866683
1551746971048,173.42719,-1.832843,3.665686,-52.280727,8.046628,7.063151,7.1078544,-0.69290406
1551746971078,-46.53633,-18.104912,33.907597,-62.54018,-7.219613,-10.997058,20.742418,-2.793968
1551746971079,53.66654,-9.834767,26.375057,31.761827,5.833805,-5.6996946,3.0845406,5.498529
1551746971080,-137.44087,-10.102988,-55.074696,41.350727,-20.653011,-4.6938663,-5.3644185,5.7891016
1551746971081,-40.613117,-21.770597,-53.2195,-31.605366,7.9795723,-19.401314,7.6219444,0
1551746971082,-143.47585,-23.603441,-2.011657,-70.4527,6.2361364,14.550985,-22.128225,-17.255547
1551746971082,5.565584,-13.925137,82.18736,26.330355,6.5043573,-0.11175872,6.2137847,-0.22351743
1551746971083,65.49061,-21.837654,41.90952,72.08437,-5.3867702,13.746323,6.549061,7.241965
1551746971084,22.374096,-21.636488,-41.283672,-12.449922,-6.4820056,-1.8775464,8.71718,-5.7891016
1551746971084,8.650125,4.4256454,-66.027054,-97.87829,-2.8386714,-0.782311,1.2964011,-12.449922
1551746971085,-74.09603,-1.654029,-4.2244797,9.968878,0.84936625,11.466445,2.704561,-9.23127
1551746971112,-46.983364,-1.2740494,71.39147,88.15527,-2.3692849,11.041761,-3.6209824,-5.409122
1551746971113,58.919197,19.378962,48.54799,15.869738,-9.052456,8.068979,-8.851291,-12.740494
1551746971113,-33.505264,31.717125,-14.1039505,-55.454678,-3.9786103,2.9057267,-13.209881,-1.1175872
1551746971114,78.924,3.9786103,-76.39826,-28.319658,-10.192395,-9.566546,-1.4305116,4.112721
1551746971115,33.058228,33.795837,-1.2293459,72.687874,2.6598575,-2.1234157,-17.501415,11.332334
1551746971115,-66.31763,16.473234,58.941547,22.06117,14.573337,0.6034971,20.49655,-4.9173837
1551746971116,45.26228,47.229233,49.9785,-62.54018,-28.72199,2.101064,-21.815302,13.701619
1551746971118,-34.846367,-2.6375058,-40.858986,-47.05042,22.68702,13.522805,17.479063,-26.039782
1551746971118,-0.96112496,23.603441,-85.71893,67.07758,22.619965,-8.940698,-2.9057267,2.6598575
